name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12337.7,12525.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12310.7,12498.9,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12297.4,12485.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12298.5,12486.5,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12335.1,12523.3,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10_mean",10,12318.6,12506.6,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10_median",10,12327.5,12516.2,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10_stddev",10,21.1504,21.3778,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10_cv",10,0.00171695,0.00170932,,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10_p90",10,12337.1,12525,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10_p95",10,12337.4,12525.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10_p99",10,12337.7,12525.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,33211.3,33717.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,33150.6,33654.9,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,33072.9,33575.5,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,33291.7,33797.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,33337.8,33845.2,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,33440.5,33947.6,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,33509.4,34018.9,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,34185.8,34712.9,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,34039.2,34559.4,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10",20615,34144.6,34669.3,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10_mean",10,33538.4,34049.8,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10_median",10,33389.1,33896.4,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10_stddev",10,424.642,433.574,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10_cv",10,0.0126614,0.0127335,,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10_p90",10,34148.7,34673.7,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10_p95",10,34167.2,34693.3,ns,,,,,
"BM_PushSortedDesc<int, 10>/512/repeats:10_p99",10,34182.1,34709,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,82696.2,83972.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,80837.1,82080.2,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,82309.1,83579.3,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,82926.4,84208.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,81873.8,83142.3,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,80923.7,82175.7,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,81190.9,82451.9,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,82082,83356.2,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,80829.4,82071.5,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10",8321,79417.3,80633.8,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10_mean",10,81508.6,82767.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10_median",10,81532.4,82797.1,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10_stddev",10,1067.31,1086.87,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10_cv",10,0.0130944,0.0131317,,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10_p90",10,82719.2,83995.7,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10_p95",10,82822.8,84101.9,ns,,,,,
"BM_PushSortedDesc<int, 10>/1024/repeats:10_p99",10,82905.7,84186.9,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,257407,261345,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,256323,260240,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,257984,261928,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,256877,260803,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,256153,260075,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,255250,259149,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,256881,260801,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,258462,262411,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,258244,262195,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10",2659,256586,260503,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10_mean",10,257017,260945,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10_median",10,256879,260802,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10_stddev",10,1014.3,1030.35,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10_cv",10,0.00394644,0.00394853,,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10_p90",10,258266,262216,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10_p95",10,258364,262314,ns,,,,,
"BM_PushSortedDesc<int, 10>/2048/repeats:10_p99",10,258443,262391,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,692421,702978,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,689177,699689,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,698446,709115,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,695075,705687,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,692697,703278,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,688063,698571,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,694093,704682,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,693610,704190,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,692369,702914,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10",979,691657,702203,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10_mean",10,692761,703331,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10_median",10,692559,703128,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10_stddev",10,2917.04,2963.85,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10_cv",10,0.00421075,0.00421402,,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10_p90",10,695412,706030,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10_p95",10,696929,707572,ns,,,,,
"BM_PushSortedDesc<int, 10>/4096/repeats:10_p99",10,698143,708806,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.65157e+06,1.67663e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.65617e+06,1.6814e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.66424e+06,1.68951e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.66767e+06,1.69303e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.68478e+06,1.71038e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.68636e+06,1.71198e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.68039e+06,1.7059e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.68694e+06,1.71225e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.68853e+06,1.71382e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10",424,1.65798e+06,1.68264e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10_mean",10,1.67246e+06,1.69775e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10_median",10,1.67403e+06,1.69946e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10_stddev",10,14444.3,14637.6,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10_cv",10,0.00863655,0.00862175,,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10_p90",10,1.6871e+06,1.71241e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10_p95",10,1.68781e+06,1.71311e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/8192/repeats:10_p99",10,1.68839e+06,1.71367e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.07915e+06,4.14014e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.10129e+06,4.16254e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.13501e+06,4.19676e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.08204e+06,4.14292e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.08431e+06,4.14534e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.08661e+06,4.14765e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.05949e+06,4.12008e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.08779e+06,4.1487e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.08977e+06,4.15154e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10",167,4.15098e+06,4.214e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10_mean",10,4.09564e+06,4.15697e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10_median",10,4.0872e+06,4.14818e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10_stddev",10,27312.4,27945.6,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10_cv",10,0.00666865,0.0067226,,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10_p90",10,4.13661e+06,4.19849e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10_p95",10,4.14379e+06,4.20624e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/16384/repeats:10_p99",10,4.14954e+06,4.21245e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.74604e+06,9.89366e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.7698e+06,9.91622e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.72254e+06,9.86912e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.7075e+06,9.85456e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.71226e+06,9.8589e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.75322e+06,9.90068e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.79218e+06,9.94051e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.74789e+06,9.89485e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.69984e+06,9.84642e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10",71,9.72421e+06,9.8712e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10_mean",10,9.73755e+06,9.88461e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10_median",10,9.73513e+06,9.88243e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10_stddev",10,29471.8,29834.4,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10_cv",10,0.00302662,0.00301827,,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10_p90",10,9.77204e+06,9.91865e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10_p95",10,9.78211e+06,9.92958e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/32768/repeats:10_p99",10,9.79017e+06,9.93833e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.27065e+07,2.30506e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.29166e+07,2.32633e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.36795e+07,2.4038e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.27547e+07,2.30989e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.27044e+07,2.30487e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.27092e+07,2.30525e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.26275e+07,2.29704e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.26564e+07,2.29997e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.26323e+07,2.29739e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10",31,2.28064e+07,2.31509e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10_mean",10,2.28194e+07,2.31647e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10_median",10,2.27079e+07,2.30515e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10_stddev",10,314484,319272,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10_cv",10,0.0137815,0.0137827,,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10_p90",10,2.29929e+07,2.33408e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10_p95",10,2.33362e+07,2.36894e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/65536/repeats:10_p99",10,2.36108e+07,2.39683e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.26896e+07,5.34866e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.36187e+07,5.44272e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.39406e+07,5.47555e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.46384e+07,5.5463e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.42083e+07,5.50277e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.43564e+07,5.51782e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.42016e+07,5.50192e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.40421e+07,5.48559e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.35713e+07,5.43812e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10",13,5.42021e+07,5.50198e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10_mean",10,5.39469e+07,5.47614e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10_median",10,5.41219e+07,5.49375e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10_stddev",10,546001,553809,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10_cv",10,0.0101211,0.0101131,,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10_p90",10,5.43846e+07,5.52067e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10_p95",10,5.45115e+07,5.53348e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/131072/repeats:10_p99",10,5.4613e+07,5.54373e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.21758e+08,1.23593e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.22199e+08,1.23994e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.23008e+08,1.24785e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.23429e+08,1.25219e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.23733e+08,1.25522e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.21721e+08,1.23481e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.21757e+08,1.23522e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.22914e+08,1.2469e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.24268e+08,1.26063e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10",6,1.23738e+08,1.25525e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10_mean",10,1.22853e+08,1.24639e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10_median",10,1.22961e+08,1.24738e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10_stddev",10,944548,945863,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10_cv",10,0.00768847,0.00758879,,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10_p90",10,1.23791e+08,1.25579e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10_p95",10,1.24029e+08,1.25821e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/262144/repeats:10_p99",10,1.2422e+08,1.26014e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.75807e+08,2.79801e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.80754e+08,2.85289e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.75565e+08,2.80265e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.7858e+08,2.83343e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.71485e+08,2.76124e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.78909e+08,2.8368e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.75923e+08,2.80627e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.75192e+08,2.79892e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.75512e+08,2.80215e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10",3,2.78703e+08,2.83469e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10_mean",10,2.76643e+08,2.81271e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10_median",10,2.75865e+08,2.80446e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10_stddev",10,2.63302e+06,2.67004e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10_cv",10,0.00951774,0.00949279,,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10_p90",10,2.79094e+08,2.83841e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10_p95",10,2.79924e+08,2.84565e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/524288/repeats:10_p99",10,2.80588e+08,2.85144e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.22365e+08,6.33204e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.12626e+08,6.24059e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.13298e+08,6.24753e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.10639e+08,6.22037e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.16243e+08,6.27735e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.17506e+08,6.29039e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.09078e+08,6.2046e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.12975e+08,6.24419e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.17703e+08,6.29218e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10",1,6.23353e+08,6.34952e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10_mean",10,6.15579e+08,6.26988e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10_median",10,6.1477e+08,6.26244e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10_stddev",10,4.74342e+06,4.70347e+06,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10_cv",10,0.00770563,0.0075017,,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10_p90",10,6.22463e+08,6.33378e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10_p95",10,6.22908e+08,6.34165e+08,ns,,,,,
"BM_PushSortedDesc<int, 10>/1048576/repeats:10_p99",10,6.23264e+08,6.34795e+08,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9258.02,9340.89,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9163.45,9240.66,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9192.24,9278.05,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9173.49,9253.44,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9169.23,9263.91,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9304.6,9390.17,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9380.07,9422.65,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9407.87,9410.94,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9232.63,9230.65,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10",72930,9438.41,9436.42,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10_mean",10,9272,9326.78,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10_median",10,9245.32,9309.47,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10_stddev",10,104.909,82.2433,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10_cv",10,0.0113146,0.00881797,,,,,,
"BM_Extract<int, 10>/256/repeats:10_p90",10,9410.92,9424.03,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10_p95",10,9424.67,9430.22,ns,,,,,
"BM_Extract<int, 10>/256/repeats:10_p99",10,9435.66,9435.18,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23122.6,23301.9,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23594.3,23785.8,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23611.1,23870.4,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23417,23651.9,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23711.7,23968.6,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23685.6,23938.8,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23156.2,23413.8,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23420.3,23670.8,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23270.5,23534,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10",30122,23415,23669.4,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10_mean",10,23440.4,23680.5,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10_median",10,23418.7,23670.1,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10_stddev",10,210.515,219.562,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10_cv",10,0.00898083,0.00927184,,,,,,
"BM_Extract<int, 10>/512/repeats:10_p90",10,23688.2,23941.8,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10_p95",10,23700,23955.2,ns,,,,,
"BM_Extract<int, 10>/512/repeats:10_p99",10,23709.4,23965.9,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,62874.4,63795.1,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,59170.8,60022.1,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,59068.6,59910.2,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,59124.7,59965.4,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,62242,63162.9,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,62440.1,63389.8,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,63017.2,63986,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,62209.8,63165.8,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,63198.5,64166.7,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10",11460,62346.1,63280.1,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10_mean",10,61569.2,62484.4,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10_median",10,62294.1,63222.9,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10_stddev",10,1721.14,1770.59,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10_cv",10,0.0279546,0.0283366,,,,,,
"BM_Extract<int, 10>/1024/repeats:10_p90",10,63035.3,64004.1,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10_p95",10,63116.9,64085.4,ns,,,,,
"BM_Extract<int, 10>/1024/repeats:10_p99",10,63182.2,64150.4,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,215734,219095,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,218411,221821,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,219023,222370,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,220068,223400,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,219030,222349,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,217548,220844,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,219557,222882,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,220651,223986,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,221181,224519,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10",3119,220946,224293,ns,,,,,
"BM_Extract<int, 10>/2048/repeats:10_mean",10,219215,222556,ns,,,,,
