name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3713.33,3969.36,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3696.07,3952.5,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3691.54,3947.91,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3701.08,3952.19,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3637.4,3884.58,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3619.64,3861.06,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3679.9,3924.56,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3685.13,3932.99,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10_mean",10,3657.17,3906.92,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10_median",10,3682.51,3928.78,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10_stddev",10,52.5511,55.5937,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10_cv",10,0.0143693,0.0142296,,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10_p90",10,3702.31,3954.18,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10_p95",10,3707.82,3961.77,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10_p99",10,3712.23,3967.84,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6827.77,7265.05,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6790.63,7226.41,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6671.21,7099.74,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6640.87,7066.36,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6649.73,7077.49,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6821.33,7258.62,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6569.65,6991.1,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6558.46,6986.54,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6655.57,7093.69,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10",97973,6818.58,7266.35,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10_mean",10,6700.38,7133.13,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10_median",10,6663.39,7096.72,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10_stddev",10,104.971,111.298,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10_cv",10,0.0156664,0.0156029,,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10_p90",10,6821.97,7265.18,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10_p95",10,6824.87,7265.76,ns,,,,,
"BM_PushSortedDesc<8>/8192/repeats:10_p99",10,6827.19,7266.23,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,13108.5,13941.6,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,13076.5,13909.7,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12822.7,13639.5,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12593.7,13394.4,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12885.6,13703.3,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12853.4,13671.8,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12615.5,13418,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12687.6,13493.4,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12843.1,13679.1,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10",51209,12515.6,13364.5,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10_mean",10,12800.2,13621.5,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10_median",10,12832.9,13655.6,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10_stddev",10,198.404,203.804,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10_cv",10,0.0155,0.0149619,,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10_p90",10,13079.7,13912.9,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10_p95",10,13094.1,13927.2,ns,,,,,
"BM_PushSortedDesc<8>/16384/repeats:10_p99",10,13105.6,13938.7,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,24516.9,26154,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,24332.8,25956.9,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,24364.5,25988.7,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,24450.6,26086,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,24600.5,26243,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,24783.5,26436.7,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,25040.2,26717.6,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,25024.8,26704.7,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,25174.4,26868.8,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10",27259,25374.9,27064.2,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10_mean",10,24766.3,26422.1,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10_median",10,24692,26339.8,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10_stddev",10,367.856,394.472,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10_cv",10,0.0148531,0.0149296,,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10_p90",10,25194.5,26888.4,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10_p95",10,25284.7,26976.3,ns,,,,,
"BM_PushSortedDesc<8>/32768/repeats:10_p99",10,25356.9,27046.6,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,50430.1,53589,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,50301.5,53470.8,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,48645.5,51708.1,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,49068,52145.2,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,49321,52414.6,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,50404.1,53569.9,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,50433.9,53594.2,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,50420.9,53583.4,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,49670,52800.8,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10",12872,48386,51421.8,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10_mean",10,49708.1,52829.8,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10_median",10,49985.8,53135.8,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10_stddev",10,804.895,854.399,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10_cv",10,0.0161924,0.0161727,,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10_p90",10,50430.4,53589.5,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10_p95",10,50432.2,53591.9,ns,,,,,
"BM_PushSortedDesc<8>/65536/repeats:10_p99",10,50433.5,53593.8,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,97356.3,103537,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,96960.9,103059,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,99221.1,105096,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,99173.7,105049,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,97652.3,103457,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,96862.6,102599,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,97349.3,103128,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,97299.8,103077,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,97307.7,103070,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10",6840,97036.2,102800,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10_mean",10,97622,103487,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10_median",10,97328.5,103103,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10_stddev",10,860.907,878.56,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10_cv",10,0.00881878,0.00848956,,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10_p90",10,99178.5,105054,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10_p95",10,99199.8,105075,ns,,,,,
"BM_PushSortedDesc<8>/131072/repeats:10_p99",10,99216.9,105092,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,197356,208954,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,196585,208102,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,196771,208281,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,198353,210363,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,196862,208886,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,197564,209635,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,199658,211853,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,195637,207594,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,195790,207754,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10",3322,197176,209243,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10_mean",10,197175,209066,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10_median",10,197019,208920,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10_stddev",10,1184.58,1303.15,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10_cv",10,0.00600778,0.00623319,,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10_p90",10,198483,210512,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10_p95",10,199071,211182,ns,,,,,
"BM_PushSortedDesc<8>/262144/repeats:10_p99",10,199541,211719,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,395201,419026,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,396462,420429,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,395961,419835,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,392539,416251,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,389389,415244,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,387342,413965,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,385668,412183,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,386950,413549,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,388814,415600,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10",1673,388603,415348,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10_mean",10,390693,416143,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10_median",10,389102,415474,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10_stddev",10,4011.87,2773.2,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10_cv",10,0.0102686,0.00666406,,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10_p90",10,396011,419894,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10_p95",10,396237,420161,ns,,,,,
"BM_PushSortedDesc<8>/524288/repeats:10_p99",10,396417,420375,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,786684,840606,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,781708,835359,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,784456,838242,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,793363,847797,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,787283,841275,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,779825,831608,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,784607,833766,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,783762,832720,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,787961,837214,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10",823,793625,843329,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10_mean",10,786327,838192,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10_median",10,785646,837728,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10_stddev",10,4510.99,5119.13,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10_cv",10,0.00573679,0.00610736,,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10_p90",10,793390,843776,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10_p95",10,793507,845786,ns,,,,,
"BM_PushSortedDesc<8>/1048576/repeats:10_p99",10,793602,847395,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4140.5,4300.47,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4116.13,4303.82,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4128.72,4297.68,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4176.07,4317.84,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4139.53,4308.83,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4191.65,4278.93,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4149.15,4312.07,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4151.38,4319.27,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4143.44,4328.67,ns,,,,,
"BM_Extract<8>/256/repeats:10",162297,4112.51,4313.61,ns,,,,,
"BM_Extract<8>/256/repeats:10_mean",10,4144.91,4308.12,ns,,,,,
"BM_Extract<8>/256/repeats:10_median",10,4141.97,4310.45,ns,,,,,
"BM_Extract<8>/256/repeats:10_stddev",10,24.509,13.8463,ns,,,,,
"BM_Extract<8>/256/repeats:10_cv",10,0.00591304,0.003214,,,,,,
"BM_Extract<8>/256/repeats:10_p90",10,4177.63,4320.21,ns,,,,,
"BM_Extract<8>/256/repeats:10_p95",10,4184.64,4324.44,ns,,,,,
"BM_Extract<8>/256/repeats:10_p99",10,4190.25,4327.82,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7424.57,7774.63,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7370.52,7723.67,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7402.52,7759.21,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7423.19,7736.49,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7392.23,7766.14,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7294.79,7696.29,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7370.66,7789.61,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7387.06,7827.8,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7351.57,7766.25,ns,,,,,
"BM_Extract<8>/512/repeats:10",90895,7351.16,7763.24,ns,,,,,
"BM_Extract<8>/512/repeats:10_mean",10,7376.83,7760.33,ns,,,,,
"BM_Extract<8>/512/repeats:10_median",10,7378.86,7764.69,ns,,,,,
"BM_Extract<8>/512/repeats:10_stddev",10,38.7799,36.0641,ns,,,,,
"BM_Extract<8>/512/repeats:10_cv",10,0.00525699,0.00464723,,,,,,
"BM_Extract<8>/512/repeats:10_p90",10,7423.33,7793.43,ns,,,,,
"BM_Extract<8>/512/repeats:10_p95",10,7423.95,7810.61,ns,,,,,
"BM_Extract<8>/512/repeats:10_p99",10,7424.44,7824.36,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13938.3,14614.8,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13792.5,14506.4,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13883,14603.7,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13879.6,14608.5,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13938.6,14658.5,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13807,14508.6,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13979.2,14752.5,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13910.9,14675.4,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13913.4,14623.1,ns,,,,,
"BM_Extract<8>/1024/repeats:10",48479,13921,14664.5,ns,,,,,
"BM_Extract<8>/1024/repeats:10_mean",10,13896.4,14621.6,ns,,,,,
"BM_Extract<8>/1024/repeats:10_median",10,13912.2,14618.9,ns,,,,,
"BM_Extract<8>/1024/repeats:10_stddev",10,58.4502,74.3917,ns,,,,,
"BM_Extract<8>/1024/repeats:10_cv",10,0.00420615,0.00508779,,,,,,
"BM_Extract<8>/1024/repeats:10_p90",10,13942.6,14683.1,ns,,,,,
"BM_Extract<8>/1024/repeats:10_p95",10,13960.9,14717.8,ns,,,,,
"BM_Extract<8>/1024/repeats:10_p99",10,13975.5,14745.6,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28111.7,29429.7,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28113.4,29469.5,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28225,29577.1,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28129.6,29451.9,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28387.8,29763.8,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28346.3,29690.6,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28196.5,29557,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28313.6,29624.6,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28164.9,29538.7,ns,,,,,
"BM_Extract<8>/2048/repeats:10",23409,28090,29678.9,ns,,,,,
"BM_Extract<8>/2048/repeats:10_mean",10,28207.9,29578.2,ns,,,,,
"BM_Extract<8>/2048/repeats:10_median",10,28180.7,29567.1,ns,,,,,
"BM_Extract<8>/2048/repeats:10_stddev",10,107.06,111.156,ns,,,,,
"BM_Extract<8>/2048/repeats:10_cv",10,0.0037954,0.00375805,,,,,,
"BM_Extract<8>/2048/repeats:10_p90",10,28350.4,29697.9,ns,,,,,
"BM_Extract<8>/2048/repeats:10_p95",10,28369.1,29730.8,ns,,,,,
"BM_Extract<8>/2048/repeats:10_p99",10,28384.1,29757.2,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,58421.4,62402.2,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,57415.6,61339,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,56840.3,60720.2,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,57409.7,61327.5,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,58758.3,62789.7,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,57962.6,61940.4,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,57041.9,60943.3,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,58839.8,62866.3,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,59544.4,63638.4,ns,,,,,
"BM_Extract<8>/4096/repeats:10",11207,57508,61422.7,ns,,,,,
"BM_Extract<8>/4096/repeats:10_mean",10,57974.2,61939,ns,,,,,
"BM_Extract<8>/4096/repeats:10_median",10,57735.3,61681.5,ns,,,,,
"BM_Extract<8>/4096/repeats:10_stddev",10,883.975,952.398,ns,,,,,
"BM_Extract<8>/4096/repeats:10_cv",10,0.0152477,0.0153764,,,,,,
"BM_Extract<8>/4096/repeats:10_p90",10,58910.3,62943.5,ns,,,,,
"BM_Extract<8>/4096/repeats:10_p95",10,59227.3,63291,ns,,,,,
"BM_Extract<8>/4096/repeats:10_p99",10,59481,63568.9,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,131071,141486,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,132337,143118,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,122172,132036,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,121821,131672,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,122886,132831,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,121915,131765,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,121831,131672,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,122295,132203,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,122254,132137,ns,,,,,
"BM_Extract<8>/8192/repeats:10",5305,121560,131387,ns,,,,,
"BM_Extract<8>/8192/repeats:10_mean",10,124014,134031,ns,,,,,
"BM_Extract<8>/8192/repeats:10_median",10,122213,132087,ns,,,,,
"BM_Extract<8>/8192/repeats:10_stddev",10,4079.76,4393.88,ns,,,,,
"BM_Extract<8>/8192/repeats:10_cv",10,0.0328975,0.0327826,,,,,,
"BM_Extract<8>/8192/repeats:10_p90",10,131198,141649,ns,,,,,
"BM_Extract<8>/8192/repeats:10_p95",10,131767,142384,ns,,,,,
"BM_Extract<8>/8192/repeats:10_p99",10,132223,142971,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,268685,290434,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,276388,292503,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,276273,291886,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,275809,291365,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,276253,291844,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,274969,290489,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,275009,290495,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,274609,290091,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,275808,291376,ns,,,,,
"BM_Extract<8>/16384/repeats:10",2381,276387,291974,ns,,,,,
"BM_Extract<8>/16384/repeats:10_mean",10,275019,291246,ns,,,,,
"BM_Extract<8>/16384/repeats:10_median",10,275808,291371,ns,,,,,
"BM_Extract<8>/16384/repeats:10_stddev",10,2318.52,819.199,ns,,,,,
"BM_Extract<8>/16384/repeats:10_cv",10,0.00843039,0.00281274,,,,,,
"BM_Extract<8>/16384/repeats:10_p90",10,276387,292027,ns,,,,,
"BM_Extract<8>/16384/repeats:10_p95",10,276388,292265,ns,,,,,
"BM_Extract<8>/16384/repeats:10_p99",10,276388,292455,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,660595,697844,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,671672,709719,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,663098,698435,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,659805,692782,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,674084,707791,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,678178,712062,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,675986,709784,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,673967,707665,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,676355,710147,ns,,,,,
"BM_Extract<8>/32768/repeats:10",1023,671734,705293,ns,,,,,
"BM_Extract<8>/32768/repeats:10_mean",10,670547,705152,ns,,,,,
"BM_Extract<8>/32768/repeats:10_median",10,672851,707728,ns,,,,,
"BM_Extract<8>/32768/repeats:10_stddev",10,6817.89,6496.54,ns,,,,,
"BM_Extract<8>/32768/repeats:10_cv",10,0.0101677,0.00921296,,,,,,
"BM_Extract<8>/32768/repeats:10_p90",10,676537,710338,ns,,,,,
"BM_Extract<8>/32768/repeats:10_p95",10,677357,711200,ns,,,,,
"BM_Extract<8>/32768/repeats:10_p99",10,678014,711889,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.48924e+06,1.56357e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.48064e+06,1.55459e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.48988e+06,1.56452e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.497e+06,1.57303e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.48185e+06,1.55789e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.48723e+06,1.56364e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.46923e+06,1.5447e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.48396e+06,1.56017e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.49063e+06,1.56726e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10",440,1.48931e+06,1.56581e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10_mean",10,1.4859e+06,1.56152e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10_median",10,1.48824e+06,1.5636e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10_stddev",10,7541.68,7799.79,ns,,,,,
"BM_Extract<8>/65536/repeats:10_cv",10,0.00507551,0.00499501,,,,,,
"BM_Extract<8>/65536/repeats:10_p90",10,1.49126e+06,1.56784e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10_p95",10,1.49413e+06,1.57044e+06,ns,,,,,
"BM_Extract<8>/65536/repeats:10_p99",10,1.49643e+06,1.57251e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.45089e+06,3.62805e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.45375e+06,3.6313e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.44383e+06,3.62049e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.40304e+06,3.57773e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.41428e+06,3.58982e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.4036e+06,3.57922e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.43276e+06,3.60993e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.44183e+06,3.61959e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.4361e+06,3.61356e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10",194,3.44231e+06,3.62003e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10_mean",10,3.43224e+06,3.60897e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10_median",10,3.43896e+06,3.61658e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10_stddev",10,18705.5,19664.8,ns,,,,,
"BM_Extract<8>/131072/repeats:10_cv",10,0.00544994,0.00544885,,,,,,
"BM_Extract<8>/131072/repeats:10_p90",10,3.45118e+06,3.62837e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10_p95",10,3.45246e+06,3.62984e+06,ns,,,,,
"BM_Extract<8>/131072/repeats:10_p99",10,3.45349e+06,3.63101e+06,ns,,,,,
"BM_Extract<8>/262144/repeats:10",90,7.54833e+06,7.9379e+06,ns,,,,,
