name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc/16384/repeats:10",8013,91423.2,91675,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,90182.1,90416.1,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,88442,90435.1,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10_mean",10,88737.9,90589.6,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10_median",10,88159.6,90477.8,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10_stddev",10,1347.76,456.874,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10_cv",10,0.0151881,0.00504334,,,,,,
"BM_PushSortedDesc/16384/repeats:10_p90",10,90306.2,90950.4,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10_p95",10,90864.7,91312.7,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10_p99",10,91311.5,91602.5,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,202951,208508,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,202171,207725,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,204716,210334,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,206637,212295,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,205092,210703,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,206111,211763,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,194100,199396,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,194854,196947,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,195843,196327,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10",3574,196467,197032,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10_mean",10,200894,205103,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10_median",10,202561,208117,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10_stddev",10,5011.62,6786.5,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10_cv",10,0.0249466,0.0330882,,,,,,
"BM_PushSortedDesc/32768/repeats:10_p90",10,206164,211817,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10_p95",10,206400,212056,ns,,,,,
"BM_PushSortedDesc/32768/repeats:10_p99",10,206589,212247,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,413553,426044,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,412601,425137,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,424055,436889,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,427699,440660,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,413641,426183,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,430699,443761,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,453997,467784,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,458829,472793,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,467562,469433,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10",1650,468863,470027,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10_mean",10,437150,447871,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10_median",10,429199,442210,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10_stddev",10,22849.9,20073.7,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10_cv",10,0.0522701,0.0448203,,,,,,
"BM_PushSortedDesc/65536/repeats:10_p90",10,467692,470304,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10_p95",10,468278,471548,ns,,,,,
"BM_PushSortedDesc/65536/repeats:10_p99",10,468746,472544,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,978224,1.00048e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,989733,1.01639e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,981106,1.00753e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,989993,1.01668e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,983588,1.01005e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,978487,1.00478e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,976722,1.00303e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,987550,1.01434e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,985068,1.0115e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10",720,1.00789e+06,1.01747e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10_mean",10,985836,1.01023e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10_median",10,984328,1.01078e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10_stddev",10,9097.05,6096.12,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10_cv",10,0.00922775,0.00603441,,,,,,
"BM_PushSortedDesc/131072/repeats:10_p90",10,991782,1.01676e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10_p95",10,999836,1.01712e+06,ns,,,,,
"BM_PushSortedDesc/131072/repeats:10_p99",10,1.00628e+06,1.0174e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.09713e+06,2.1057e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.11116e+06,2.16332e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.13059e+06,2.18324e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.05834e+06,2.10906e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.06228e+06,2.11316e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.0699e+06,2.12105e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.09698e+06,2.14869e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.07941e+06,2.1306e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.11263e+06,2.16484e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10",331,2.11236e+06,2.16436e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10_mean",10,2.09308e+06,2.1404e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10_median",10,2.09706e+06,2.13964e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10_stddev",10,24494.6,27886.9,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10_cv",10,0.0117027,0.0130288,,,,,,
"BM_PushSortedDesc/262144/repeats:10_p90",10,2.11443e+06,2.16668e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10_p95",10,2.12251e+06,2.17496e+06,ns,,,,,
"BM_PushSortedDesc/262144/repeats:10_p99",10,2.12898e+06,2.18159e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.54921e+06,4.5602e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.35081e+06,4.42515e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.33604e+06,4.43727e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.39095e+06,4.49315e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.37565e+06,4.47782e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.35155e+06,4.45307e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.45125e+06,4.55516e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.42645e+06,4.52973e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.46232e+06,4.56645e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10",156,4.47888e+06,4.58332e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10_mean",10,4.41731e+06,4.50813e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10_median",10,4.4087e+06,4.51144e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10_stddev",10,68501.8,58239.5,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10_cv",10,0.0155076,0.0129188,,,,,,
"BM_PushSortedDesc/524288/repeats:10_p90",10,4.48591e+06,4.56814e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10_p95",10,4.51756e+06,4.57573e+06,ns,,,,,
"BM_PushSortedDesc/524288/repeats:10_p99",10,4.54288e+06,4.5818e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.34661e+06,9.419e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.4499e+06,9.47459e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.23211e+06,9.45585e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.18839e+06,9.41063e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.33842e+06,9.56375e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.21039e+06,9.43404e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.27292e+06,9.49736e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.31309e+06,9.53927e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.24356e+06,9.46762e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10",72,9.39564e+06,9.62308e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10_mean",10,9.2991e+06,9.48852e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10_median",10,9.293e+06,9.4711e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10_stddev",10,84619.1,68301.4,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10_cv",10,0.0090997,0.00719832,,,,,,
"BM_PushSortedDesc/1048576/repeats:10_p90",10,9.40107e+06,9.56968e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10_p95",10,9.42548e+06,9.59638e+06,ns,,,,,
"BM_PushSortedDesc/1048576/repeats:10_p99",10,9.44501e+06,9.61774e+06,ns,,,,,
"BM_Extract/256/repeats:10",291003,2379.91,2403.06,ns,,,,,
"BM_Extract/256/repeats:10",291003,2383.17,2405.37,ns,,,,,
"BM_Extract/256/repeats:10",291003,2404.63,2401.59,ns,,,,,
"BM_Extract/256/repeats:10",291003,2398.76,2394.71,ns,,,,,
"BM_Extract/256/repeats:10",291003,2407.16,2396.44,ns,,,,,
"BM_Extract/256/repeats:10",291003,2411.93,2408.48,ns,,,,,
"BM_Extract/256/repeats:10",291003,2418.32,2403.03,ns,,,,,
"BM_Extract/256/repeats:10",291003,2416.6,2409.05,ns,,,,,
"BM_Extract/256/repeats:10",291003,2366.01,2402.73,ns,,,,,
"BM_Extract/256/repeats:10",291003,2347.96,2392.48,ns,,,,,
"BM_Extract/256/repeats:10_mean",10,2393.44,2401.69,ns,,,,,
"BM_Extract/256/repeats:10_median",10,2401.69,2402.88,ns,,,,,
"BM_Extract/256/repeats:10_stddev",10,23.4471,5.57582,ns,,,,,
"BM_Extract/256/repeats:10_cv",10,0.00979637,0.00232162,,,,,,
"BM_Extract/256/repeats:10_p90",10,2416.77,2408.54,ns,,,,,
"BM_Extract/256/repeats:10_p95",10,2417.55,2408.8,ns,,,,,
"BM_Extract/256/repeats:10_p99",10,2418.16,2409,ns,,,,,
"BM_Extract/512/repeats:10",155922,4430.38,4471.61,ns,,,,,
"BM_Extract/512/repeats:10",155922,4411.57,4466.97,ns,,,,,
"BM_Extract/512/repeats:10",155922,4496.57,4471.83,ns,,,,,
"BM_Extract/512/repeats:10",155922,4416.67,4466.94,ns,,,,,
"BM_Extract/512/repeats:10",155922,4461.74,4465.48,ns,,,,,
"BM_Extract/512/repeats:10",155922,4408.94,4461.39,ns,,,,,
"BM_Extract/512/repeats:10",155922,4385.04,4451.08,ns,,,,,
"BM_Extract/512/repeats:10",155922,4506.38,4481.3,ns,,,,,
"BM_Extract/512/repeats:10",155922,4376.68,4457.89,ns,,,,,
"BM_Extract/512/repeats:10",155922,4465.41,4452.38,ns,,,,,
"BM_Extract/512/repeats:10_mean",10,4435.94,4464.69,ns,,,,,
"BM_Extract/512/repeats:10_median",10,4423.53,4466.21,ns,,,,,
"BM_Extract/512/repeats:10_stddev",10,44.722,9.30699,ns,,,,,
"BM_Extract/512/repeats:10_cv",10,0.0100817,0.00208458,,,,,,
"BM_Extract/512/repeats:10_p90",10,4497.55,4472.78,ns,,,,,
"BM_Extract/512/repeats:10_p95",10,4501.97,4477.04,ns,,,,,
"BM_Extract/512/repeats:10_p99",10,4505.5,4480.45,ns,,,,,
"BM_Extract/1024/repeats:10",76516,8902.21,9092.47,ns,,,,,
"BM_Extract/1024/repeats:10",76516,8902.38,9085.69,ns,,,,,
"BM_Extract/1024/repeats:10",76516,9118.86,9086.05,ns,,,,,
"BM_Extract/1024/repeats:10",76516,8894.19,9044.34,ns,,,,,
"BM_Extract/1024/repeats:10",76516,8945.62,9096.26,ns,,,,,
"BM_Extract/1024/repeats:10",76516,9081.39,9101.16,ns,,,,,
"BM_Extract/1024/repeats:10",76516,8909.28,9104.85,ns,,,,,
"BM_Extract/1024/repeats:10",76516,9012.85,9130.7,ns,,,,,
"BM_Extract/1024/repeats:10",76516,9028.63,9077.01,ns,,,,,
"BM_Extract/1024/repeats:10",76516,8895.46,9095.01,ns,,,,,
"BM_Extract/1024/repeats:10_mean",10,8969.09,9091.35,ns,,,,,
"BM_Extract/1024/repeats:10_median",10,8927.45,9093.74,ns,,,,,
"BM_Extract/1024/repeats:10_stddev",10,84.7117,21.9623,ns,,,,,
"BM_Extract/1024/repeats:10_cv",10,0.00944485,0.00241573,,,,,,
"BM_Extract/1024/repeats:10_p90",10,9085.14,9107.44,ns,,,,,
"BM_Extract/1024/repeats:10_p95",10,9102,9119.07,ns,,,,,
"BM_Extract/1024/repeats:10_p99",10,9115.49,9128.37,ns,,,,,
"BM_Extract/2048/repeats:10",35150,20278.6,20377.5,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19739.1,20130.3,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19272.5,19800.5,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19490,19760.2,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19714,19912.9,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19273.3,19738.8,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19354.3,19795.5,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19724.9,19813.7,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19471,20010.5,ns,,,,,
"BM_Extract/2048/repeats:10",35150,19776.1,20324.4,ns,,,,,
"BM_Extract/2048/repeats:10_mean",10,19609.4,19966.5,ns,,,,,
"BM_Extract/2048/repeats:10_median",10,19602,19863.3,ns,,,,,
"BM_Extract/2048/repeats:10_stddev",10,305.792,236.451,ns,,,,,
"BM_Extract/2048/repeats:10_cv",10,0.0155942,0.0118424,,,,,,
"BM_Extract/2048/repeats:10_p90",10,19826.3,20329.7,ns,,,,,
"BM_Extract/2048/repeats:10_p95",10,20052.4,20353.6,ns,,,,,
"BM_Extract/2048/repeats:10_p99",10,20233.3,20372.8,ns,,,,,
"BM_Extract/4096/repeats:10",9238,80503,80878.9,ns,,,,,
"BM_Extract/4096/repeats:10",9238,85913.9,87520.8,ns,,,,,
"BM_Extract/4096/repeats:10",9238,80741.9,83273.3,ns,,,,,
"BM_Extract/4096/repeats:10",9238,77122.7,79531.6,ns,,,,,
"BM_Extract/4096/repeats:10",9238,83973.8,86147.1,ns,,,,,
"BM_Extract/4096/repeats:10",9238,88418.2,88589.1,ns,,,,,
"BM_Extract/4096/repeats:10",9238,83959.3,85854.5,ns,,,,,
"BM_Extract/4096/repeats:10",9238,84488.4,86960.2,ns,,,,,
"BM_Extract/4096/repeats:10",9238,79802.1,82131.5,ns,,,,,
"BM_Extract/4096/repeats:10",9238,74662,76361.5,ns,,,,,
"BM_Extract/4096/repeats:10_mean",10,81958.5,83724.8,ns,,,,,
"BM_Extract/4096/repeats:10_median",10,82350.6,84563.9,ns,,,,,
"BM_Extract/4096/repeats:10_stddev",10,4172.81,3966.32,ns,,,,,
"BM_Extract/4096/repeats:10_cv",10,0.0509137,0.0473733,,,,,,
"BM_Extract/4096/repeats:10_p90",10,86164.3,87627.6,ns,,,,,
"BM_Extract/4096/repeats:10_p95",10,87291.3,88108.4,ns,,,,,
"BM_Extract/4096/repeats:10_p99",10,88192.9,88493,ns,,,,,
"BM_Extract/8192/repeats:10",2136,325656,326348,ns,,,,,
"BM_Extract/8192/repeats:10",2136,322509,330661,ns,,,,,
"BM_Extract/8192/repeats:10",2136,318688,327314,ns,,,,,
"BM_Extract/8192/repeats:10",2136,320677,329385,ns,,,,,
"BM_Extract/8192/repeats:10",2136,317769,326376,ns,,,,,
"BM_Extract/8192/repeats:10",2136,321799,330528,ns,,,,,
"BM_Extract/8192/repeats:10",2136,322959,326859,ns,,,,,
"BM_Extract/8192/repeats:10",2136,327741,328426,ns,,,,,
"BM_Extract/8192/repeats:10",2136,320282,328290,ns,,,,,
"BM_Extract/8192/repeats:10",2136,318885,327605,ns,,,,,
"BM_Extract/8192/repeats:10_mean",10,321697,328179,ns,,,,,
"BM_Extract/8192/repeats:10_median",10,321238,327948,ns,,,,,
"BM_Extract/8192/repeats:10_stddev",10,3160.53,1585.71,ns,,,,,
"BM_Extract/8192/repeats:10_cv",10,0.00982457,0.00483183,,,,,,
"BM_Extract/8192/repeats:10_p90",10,325864,330542,ns,,,,,
"BM_Extract/8192/repeats:10_p95",10,326803,330601,ns,,,,,
"BM_Extract/8192/repeats:10_p99",10,327554,330649,ns,,,,,
"BM_Extract/16384/repeats:10",1005,698555,717757,ns,,,,,
"BM_Extract/16384/repeats:10",1005,697008,716154,ns,,,,,
"BM_Extract/16384/repeats:10",1005,707753,727232,ns,,,,,
"BM_Extract/16384/repeats:10",1005,702326,713530,ns,,,,,
"BM_Extract/16384/repeats:10",1005,719212,720790,ns,,,,,
"BM_Extract/16384/repeats:10",1005,685786,720406,ns,,,,,
"BM_Extract/16384/repeats:10",1005,687940,723056,ns,,,,,
"BM_Extract/16384/repeats:10",1005,686485,721488,ns,,,,,
"BM_Extract/16384/repeats:10",1005,684571,719515,ns,,,,,
"BM_Extract/16384/repeats:10",1005,680052,714711,ns,,,,,
"BM_Extract/16384/repeats:10_mean",10,694969,719464,ns,,,,,
"BM_Extract/16384/repeats:10_median",10,692474,719960,ns,,,,,
"BM_Extract/16384/repeats:10_stddev",10,12286.6,4105,ns,,,,,
"BM_Extract/16384/repeats:10_cv",10,0.0176793,0.00570564,,,,,,
"BM_Extract/16384/repeats:10_p90",10,708899,723473,ns,,,,,
"BM_Extract/16384/repeats:10_p95",10,714055,725353,ns,,,,,
"BM_Extract/16384/repeats:10_p99",10,718180,726856,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.50554e+06,1.53803e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.51452e+06,1.54722e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.50124e+06,1.53396e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.49396e+06,1.52641e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.51723e+06,1.55022e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.52886e+06,1.56213e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.52222e+06,1.55534e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.53852e+06,1.57198e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.52822e+06,1.56154e+06,ns,,,,,
"BM_Extract/32768/repeats:10",464,1.49974e+06,1.53224e+06,ns,,,,,
"BM_Extract/32768/repeats:10_mean",10,1.515e+06,1.54791e+06,ns,,,,,
"BM_Extract/32768/repeats:10_median",10,1.51587e+06,1.54872e+06,ns,,,,,
"BM_Extract/32768/repeats:10_stddev",10,14649.4,15012.7,ns,,,,,
"BM_Extract/32768/repeats:10_cv",10,0.00966957,0.00969867,,,,,,
"BM_Extract/32768/repeats:10_p90",10,1.52982e+06,1.56312e+06,ns,,,,,
"BM_Extract/32768/repeats:10_p95",10,1.53417e+06,1.56755e+06,ns,,,,,
"BM_Extract/32768/repeats:10_p99",10,1.53765e+06,1.5711e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.27061e+06,3.34136e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.27872e+06,3.34961e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.26014e+06,3.33058e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.27376e+06,3.3444e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.2685e+06,3.33909e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.25157e+06,3.32174e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.28782e+06,3.35239e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.26458e+06,3.32431e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.29577e+06,3.35604e+06,ns,,,,,
"BM_Extract/65536/repeats:10",212,3.24826e+06,3.30762e+06,ns,,,,,
"BM_Extract/65536/repeats:10_mean",10,3.26997e+06,3.33671e+06,ns,,,,,
"BM_Extract/65536/repeats:10_median",10,3.26955e+06,3.34023e+06,ns,,,,,
"BM_Extract/65536/repeats:10_stddev",10,14956.8,15399.3,ns,,,,,
"BM_Extract/65536/repeats:10_cv",10,0.00457397,0.00461511,,,,,,
"BM_Extract/65536/repeats:10_p90",10,3.28862e+06,3.35275e+06,ns,,,,,
"BM_Extract/65536/repeats:10_p95",10,3.2922e+06,3.3544e+06,ns,,,,,
"BM_Extract/65536/repeats:10_p99",10,3.29506e+06,3.35571e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,7.04823e+06,7.17731e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.99681e+06,7.12454e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,7.05534e+06,7.18451e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.95287e+06,7.09576e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.96685e+06,7.17637e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.91176e+06,7.11966e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.94927e+06,7.15841e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.90547e+06,7.11315e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.94675e+06,7.15577e+06,ns,,,,,
"BM_Extract/131072/repeats:10",102,6.84816e+06,7.05423e+06,ns,,,,,
"BM_Extract/131072/repeats:10_mean",10,6.95815e+06,7.13597e+06,ns,,,,,
"BM_Extract/131072/repeats:10_median",10,6.95107e+06,7.14016e+06,ns,,,,,
"BM_Extract/131072/repeats:10_stddev",10,63587.8,41912.1,ns,,,,,
"BM_Extract/131072/repeats:10_cv",10,0.0091386,0.00587335,,,,,,
"BM_Extract/131072/repeats:10_p90",10,7.04894e+06,7.17803e+06,ns,,,,,
"BM_Extract/131072/repeats:10_p95",10,7.05214e+06,7.18127e+06,ns,,,,,
"BM_Extract/131072/repeats:10_p99",10,7.0547e+06,7.18386e+06,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.49036e+07,1.53519e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.49687e+07,1.5401e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.50721e+07,1.54996e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.50009e+07,1.54288e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.51878e+07,1.56209e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.52904e+07,1.57264e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.52278e+07,1.56613e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.48552e+07,1.52787e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.51834e+07,1.56154e+07,ns,,,,,
"BM_Extract/262144/repeats:10",45,1.52281e+07,1.55972e+07,ns,,,,,
"BM_Extract/262144/repeats:10_mean",10,1.50918e+07,1.55181e+07,ns,,,,,
"BM_Extract/262144/repeats:10_median",10,1.51278e+07,1.55484e+07,ns,,,,,
"BM_Extract/262144/repeats:10_stddev",10,152502,147992,ns,,,,,
"BM_Extract/262144/repeats:10_cv",10,0.010105,0.00953674,,,,,,
"BM_Extract/262144/repeats:10_p90",10,1.52343e+07,1.56678e+07,ns,,,,,
"BM_Extract/262144/repeats:10_p95",10,1.52623e+07,1.56971e+07,ns,,,,,
"BM_Extract/262144/repeats:10_p99",10,1.52848e+07,1.57205e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.27125e+07,3.34446e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.25354e+07,3.32624e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.26542e+07,3.33855e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.34533e+07,3.42019e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.29006e+07,3.36365e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.31051e+07,3.3846e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.333e+07,3.40767e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.33147e+07,3.39782e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.34685e+07,3.41159e+07,ns,,,,,
"BM_Extract/524288/repeats:10",20,3.32406e+07,3.38812e+07,ns,,,,,
"BM_Extract/524288/repeats:10_mean",10,3.30715e+07,3.37829e+07,ns,,,,,
"BM_Extract/524288/repeats:10_median",10,3.31729e+07,3.38636e+07,ns,,,,,
"BM_Extract/524288/repeats:10_stddev",10,346206,331530,ns,,,,,
"BM_Extract/524288/repeats:10_cv",10,0.0104684,0.00981356,,,,,,
"BM_Extract/524288/repeats:10_p90",10,3.34549e+07,3.41245e+07,ns,,,,,
"BM_Extract/524288/repeats:10_p95",10,3.34617e+07,3.41632e+07,ns,,,,,
"BM_Extract/524288/repeats:10_p99",10,3.34671e+07,3.41942e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.41609e+07,7.55923e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.81171e+07,7.96227e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.49488e+07,7.63974e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.3952e+07,7.53807e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.47696e+07,7.62128e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.25722e+07,7.51799e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.29126e+07,7.61501e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.21637e+07,7.53657e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.3248e+07,7.65001e+07,ns,,,,,
"BM_Extract/1048576/repeats:10",9,7.19638e+07,7.51589e+07,ns,,,,,
"BM_Extract/1048576/repeats:10_mean",10,7.38809e+07,7.61561e+07,ns,,,,,
"BM_Extract/1048576/repeats:10_median",10,7.36e+07,7.58712e+07,ns,,,,,
"BM_Extract/1048576/repeats:10_stddev",10,1.81458e+06,1.3203e+06,ns,,,,,
"BM_Extract/1048576/repeats:10_cv",10,0.0245609,0.0173367,,,,,,
"BM_Extract/1048576/repeats:10_p90",10,7.52656e+07,7.68123e+07,ns,,,,,
"BM_Extract/1048576/repeats:10_p95",10,7.66914e+07,7.82175e+07,ns,,,,,
"BM_Extract/1048576/repeats:10_p99",10,7.7832e+07,7.93417e+07,ns,,,,,
