name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12079,12352.5,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12168.8,12443.1,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12071.5,12344.3,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10_mean",10,12109.4,12380.6,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10_median",10,12087.1,12357,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10_stddev",10,44.1689,45.9954,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10_cv",10,0.00364749,0.00371513,,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10_p90",10,12169.9,12444.3,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10_p95",10,12175.1,12450,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10_p99",10,12179.3,12454.5,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,30449.1,31136.9,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,31066.8,31767.4,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,30871.8,31575,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,30743.4,31443.2,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,29964.9,30647.8,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,29907.7,30590.6,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,30274.4,30962.7,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,30127,30814.2,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,29930.4,30612.6,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10",22146,30312.8,31003.6,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10_mean",10,30364.8,31055.4,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10_median",10,30293.6,30983.1,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10_stddev",10,411.68,419.21,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10_cv",10,0.0135578,0.0134988,,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10_p90",10,30891.3,31594.3,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10_p95",10,30979.1,31680.8,ns,,,,,
"BM_PushSortedDesc<int, 8>/512/repeats:10_p99",10,31049.3,31750.1,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79712.2,81531.6,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79212,81026.4,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,80361.1,82199.2,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79632.6,81453.4,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79274.5,81005.8,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79254.5,80975.8,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79823.7,81547.3,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79327.2,81053.2,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79230.7,80945.1,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10",8420,79724.5,81451.4,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10_mean",10,79555.3,81318.9,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10_median",10,79479.9,81252.3,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10_stddev",10,368.944,397.154,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10_cv",10,0.00463758,0.00488391,,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10_p90",10,79877.4,81612.5,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10_p95",10,80119.3,81905.8,ns,,,,,
"BM_PushSortedDesc<int, 8>/1024/repeats:10_p99",10,80312.7,82140.5,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,211316,215897,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,215288,219958,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,218466,223200,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,205307,209762,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,216483,221182,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,209052,213585,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,206722,211204,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,205804,210247,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,207166,211657,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10",3162,208565,213091,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10_mean",10,210417,214978,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10_median",10,208808,213338,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10_stddev",10,4749.66,4854.48,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10_cv",10,0.0225726,0.0225813,,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10_p90",10,216681,221384,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10_p95",10,217574,222292,ns,,,,,
"BM_PushSortedDesc<int, 8>/2048/repeats:10_p99",10,218288,223018,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,662058,676384,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,662669,676995,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,662646,676985,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,672818,687379,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,665766,680184,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,665884,680306,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,665829,680223,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,670242,685016,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,663844,678900,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10",994,664629,679731,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10_mean",10,665638,680210,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10_median",10,665197,679957,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10_stddev",10,3458.97,3524.82,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10_cv",10,0.00519647,0.00518195,,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10_p90",10,670500,685252,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10_p95",10,671659,686316,ns,,,,,
"BM_PushSortedDesc<int, 8>/4096/repeats:10_p99",10,672586,687166,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.66942e+06,1.70728e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.67171e+06,1.70956e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.6699e+06,1.70779e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.68489e+06,1.72304e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.67087e+06,1.70872e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.67371e+06,1.71168e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.67304e+06,1.71097e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.68529e+06,1.72345e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.67263e+06,1.71055e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10",397,1.67115e+06,1.70881e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10_mean",10,1.67426e+06,1.71219e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10_median",10,1.67217e+06,1.71006e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10_stddev",10,5862.99,5989.77,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10_cv",10,0.00350184,0.00349832,,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10_p90",10,1.68493e+06,1.72308e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10_p95",10,1.68511e+06,1.72327e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/8192/repeats:10_p99",10,1.68526e+06,1.72342e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.09288e+06,4.18482e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.07911e+06,4.17067e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.04516e+06,4.13591e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.0427e+06,4.13345e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.04279e+06,4.13346e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.07598e+06,4.16744e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.04398e+06,4.1348e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.04323e+06,4.13386e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.06285e+06,4.15398e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10",167,4.04798e+06,4.13884e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10_mean",10,4.05767e+06,4.14872e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10_median",10,4.04657e+06,4.13737e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10_stddev",10,18717.5,19164.4,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10_cv",10,0.00461288,0.00461934,,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10_p90",10,4.08049e+06,4.17208e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10_p95",10,4.08668e+06,4.17845e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/16384/repeats:10_p99",10,4.09164e+06,4.18355e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.67504e+06,9.887e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.74737e+06,9.95853e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.68352e+06,9.89331e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.6834e+06,9.89213e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.67868e+06,9.88798e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.74842e+06,9.95981e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.67834e+06,9.88802e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.69336e+06,9.90191e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.70834e+06,9.91889e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10",69,9.78772e+06,1.00001e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10_mean",10,9.70842e+06,9.91877e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10_median",10,9.68844e+06,9.89761e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10_stddev",10,39132.6,40031.5,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10_cv",10,0.00403079,0.00403593,,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10_p90",10,9.75235e+06,9.96384e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10_p95",10,9.77003e+06,9.98196e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/32768/repeats:10_p99",10,9.78418e+06,9.99646e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.24389e+07,2.29242e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.26534e+07,2.31431e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.24677e+07,2.29534e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.24696e+07,2.29554e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.26298e+07,2.31193e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.24733e+07,2.29588e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.2455e+07,2.29406e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.24481e+07,2.2933e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.26591e+07,2.31487e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10",30,2.24512e+07,2.2937e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10_mean",10,2.25146e+07,2.30013e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10_median",10,2.24687e+07,2.29544e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10_stddev",10,92547.1,94508.1,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10_cv",10,0.00411053,0.00410881,,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10_p90",10,2.2654e+07,2.31436e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10_p95",10,2.26565e+07,2.31462e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/65536/repeats:10_p99",10,2.26586e+07,2.31482e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.13802e+07,5.24903e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.1395e+07,5.25056e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.184e+07,5.29599e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.12363e+07,5.2384e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.1133e+07,5.24989e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.11977e+07,5.25651e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.10544e+07,5.24182e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.10126e+07,5.23753e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.15767e+07,5.29527e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10",12,5.1181e+07,5.2547e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10_mean",10,5.13007e+07,5.25697e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10_median",10,5.1217e+07,5.25022e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10_stddev",10,254555,213466,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10_cv",10,0.00496202,0.00406063,,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10_p90",10,5.16031e+07,5.29534e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10_p95",10,5.17215e+07,5.29566e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/131072/repeats:10_p99",10,5.18163e+07,5.29592e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.18873e+08,1.22049e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.19522e+08,1.22713e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.19011e+08,1.22191e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.20072e+08,1.23279e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.19032e+08,1.2221e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.19259e+08,1.22212e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.2057e+08,1.23296e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.19441e+08,1.22139e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.20187e+08,1.22905e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10",6,1.20187e+08,1.22903e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10_mean",10,1.19615e+08,1.2259e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10_median",10,1.19482e+08,1.22463e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10_stddev",10,595913,486235,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10_cv",10,0.0049819,0.00396636,,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10_p90",10,1.20225e+08,1.23281e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10_p95",10,1.20398e+08,1.23288e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/262144/repeats:10_p99",10,1.20535e+08,1.23294e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.72171e+08,2.7832e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.72172e+08,2.78329e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.73225e+08,2.79404e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.71366e+08,2.77501e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.73637e+08,2.79824e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.72372e+08,2.78524e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.73378e+08,2.79558e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.71809e+08,2.77832e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.71804e+08,2.77638e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10",2,2.71756e+08,2.77596e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10_mean",10,2.72369e+08,2.78453e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10_median",10,2.72171e+08,2.78324e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10_stddev",10,778277,865043,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10_cv",10,0.00285744,0.00310661,,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10_p90",10,2.73404e+08,2.79584e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10_p95",10,2.73521e+08,2.79704e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/524288/repeats:10_p99",10,2.73614e+08,2.798e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.11113e+08,6.24221e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.16552e+08,6.29808e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.10015e+08,6.23113e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.15792e+08,6.29017e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.1055e+08,6.23677e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.11994e+08,6.25136e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.10398e+08,6.23501e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.12963e+08,6.26096e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.10128e+08,6.23231e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10",1,6.11851e+08,6.2497e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10_mean",10,6.12136e+08,6.25277e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10_median",10,6.11482e+08,6.24595e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10_stddev",10,2.32771e+06,2.38045e+06,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10_cv",10,0.00380261,0.00380704,,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10_p90",10,6.15868e+08,6.29096e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10_p95",10,6.1621e+08,6.29452e+08,ns,,,,,
"BM_PushSortedDesc<int, 8>/1048576/repeats:10_p99",10,6.16484e+08,6.29736e+08,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9314.24,9426,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9346.84,9460.22,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9342.04,9456.53,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9348.84,9465.79,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9355.14,9469.27,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9324.89,9461.66,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9356.52,9478.3,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9378.75,9472.36,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9351.93,9466.31,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10",72555,9307.11,9437.88,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10_mean",10,9342.63,9459.43,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10_median",10,9347.84,9463.73,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10_stddev",10,21.5497,16.0002,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10_cv",10,0.00230659,0.00169146,,,,,,
"BM_Extract<int, 8>/256/repeats:10_p90",10,9358.75,9472.95,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10_p95",10,9368.75,9475.62,ns,,,,,
"BM_Extract<int, 8>/256/repeats:10_p99",10,9376.75,9477.76,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23078.7,23530.5,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,22947.3,23400.6,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23057.1,23508.3,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23181.9,23638.5,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23104.7,23554.7,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,22999.2,23448.5,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23106.2,23550.5,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23075.8,23508.7,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23138.3,23557.2,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10",29921,23262.8,23689.8,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10_mean",10,23095.2,23538.7,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10_median",10,23091.7,23540.5,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10_stddev",10,88.7437,83.4087,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10_cv",10,0.00384252,0.00354347,,,,,,
"BM_Extract<int, 8>/512/repeats:10_p90",10,23190,23643.6,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10_p95",10,23226.4,23666.7,ns,,,,,
"BM_Extract<int, 8>/512/repeats:10_p99",10,23255.5,23685.1,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,66184.3,67588.5,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,66854.7,68264.7,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,66714.1,68126.4,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,67068.8,68483.1,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,66375.4,67759.2,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,64600.6,65952.4,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,64715.4,66048.9,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,64694,66050.4,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,65099.5,66445.7,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10",9994,66389.4,67786.9,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10_mean",10,65869.6,67250.6,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10_median",10,66279.9,67673.9,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10_stddev",10,981.175,1010.65,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10_cv",10,0.0148957,0.0150281,,,,,,
"BM_Extract<int, 8>/1024/repeats:10_p90",10,66876.1,68286.6,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10_p95",10,66972.4,68384.9,ns,,,,,
"BM_Extract<int, 8>/1024/repeats:10_p99",10,67049.5,68463.5,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,219569,224251,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,220108,225004,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,219473,224594,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,220093,225234,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,219564,224680,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,218932,224038,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,219829,224961,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,219800,224945,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,219059,224177,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10",3086,220663,225812,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10_mean",10,219709,224770,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10_median",10,219684,224812,ns,,,,,
"BM_Extract<int, 8>/2048/repeats:10_stddev",10,512.253,539.261,ns,,,,,
