name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<int, 1>/256/repeats:10_mean",10,9790.07,9762.06,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10_median",10,9720.2,9777.92,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10_stddev",10,200.192,59.5765,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10_cv",10,0.0204484,0.00610287,,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10_p90",10,10039.4,9820.77,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10_p95",10,10081.9,9820.8,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10_p99",10,10116,9820.82,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35595.5,34932.7,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35066.9,34497.4,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35684.5,35179.7,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35079.9,34666,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35109,34783.3,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35536.9,35262.8,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35114.7,34894.3,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35027.9,34871.7,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,35048.6,34943.7,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10",20287,34908.7,34842.8,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10_mean",10,35217.3,34887.4,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10_median",10,35094.5,34883,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10_stddev",10,276.249,222.571,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10_cv",10,0.00784415,0.00637968,,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10_p90",10,35604.4,35188,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10_p95",10,35644.5,35225.4,ns,,,,,
"BM_PushSortedDesc<int, 1>/512/repeats:10_p99",10,35676.5,35255.3,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,133274,133218,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,132014,132125,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,131502,131729,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,132626,132952,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,131125,131549,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,131133,131673,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,132193,132802,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,131985,132684,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,132148,132908,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10",5392,131323,132149,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10_mean",10,131932,132379,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10_median",10,132000,132416,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10_stddev",10,687.375,606.535,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10_cv",10,0.00521006,0.00458181,,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10_p90",10,132691,132978,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10_p95",10,132982,133098,ns,,,,,
"BM_PushSortedDesc<int, 1>/1024/repeats:10_p99",10,133216,133194,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,510146,513706,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,503332,507214,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,508336,512439,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,500438,504678,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,537487,542688,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,506985,511674,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,499391,504111,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,509216,514180,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,499643,504493,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10",1399,635359,643213,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10_mean",10,521033,525840,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10_median",10,507660,512057,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10_stddev",10,41661.7,42747.6,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10_cv",10,0.0799597,0.081294,,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10_p90",10,547274,552740,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10_p95",10,591317,597977,ns,,,,,
"BM_PushSortedDesc<int, 1>/2048/repeats:10_p99",10,626551,634166,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.35359e+06,2.38002e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.17819e+06,2.20064e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.01981e+06,2.03985e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.0003e+06,2.01987e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.01935e+06,2.03934e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.02587e+06,2.04596e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.00357e+06,2.02373e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.00159e+06,2.02176e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,2.0145e+06,2.03491e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10",214,1.99843e+06,2.01882e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10_mean",10,2.06152e+06,2.08249e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10_median",10,2.01693e+06,2.03713e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10_stddev",10,115755,117795,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10_cv",10,0.0561502,0.0565644,,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10_p90",10,2.19573e+06,2.21858e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10_p95",10,2.27466e+06,2.2993e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/4096/repeats:10_p99",10,2.3378e+06,2.36388e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,7.97467e+06,8.05594e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,7.97951e+06,8.06117e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,7.94565e+06,8.0274e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,8.19272e+06,7.99176e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,8.16038e+06,7.90542e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,8.21358e+06,7.98403e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,8.2173e+06,8.02515e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,8.14203e+06,7.97078e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,8.1855e+06,8.03283e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10",86,8.21562e+06,8.08846e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10_mean",10,8.1227e+06,8.01429e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10_median",10,8.17294e+06,8.02627e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10_stddev",10,110677,52951.5,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10_cv",10,0.0136256,0.00660713,,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10_p90",10,8.21579e+06,8.0639e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10_p95",10,8.21654e+06,8.07618e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/8192/repeats:10_p99",10,8.21715e+06,8.086e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.34705e+07,3.30596e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.35786e+07,3.3246e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.32934e+07,3.30131e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.29535e+07,3.27248e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.31026e+07,3.29441e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.32578e+07,3.31348e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.25257e+07,3.24404e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.2804e+07,3.27702e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.27898e+07,3.2786e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10",21,3.3745e+07,3.37692e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10_mean",10,3.31521e+07,3.29888e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10_median",10,3.31802e+07,3.29786e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10_stddev",10,387705,359551,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10_cv",10,0.0116947,0.0108992,,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10_p90",10,3.35953e+07,3.32983e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10_p95",10,3.36702e+07,3.35338e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/16384/repeats:10_p99",10,3.37301e+07,3.37221e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.34197e+08,1.34431e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.31624e+08,1.31993e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.31674e+08,1.32107e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.30675e+08,1.31186e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.33116e+08,1.33735e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.33798e+08,1.34472e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.34128e+08,1.34875e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.3121e+08,1.32017e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.33311e+08,1.34181e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10",5,1.31509e+08,1.32448e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10_mean",10,1.32524e+08,1.33144e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10_median",10,1.32395e+08,1.33091e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10_stddev",10,1.31961e+06,1.32635e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10_cv",10,0.0099575,0.00996172,,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10_p90",10,1.34135e+08,1.34513e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10_p95",10,1.34166e+08,1.34694e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/32768/repeats:10_p99",10,1.34191e+08,1.34838e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.35119e+08,5.39137e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.22362e+08,5.26285e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.20797e+08,5.25005e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.25164e+08,5.29415e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.24015e+08,5.28444e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.32478e+08,5.37018e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.35593e+08,5.40331e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.38098e+08,5.42901e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.28939e+08,5.33747e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10",1,5.38088e+08,5.43055e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10_mean",10,5.30065e+08,5.34534e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10_median",10,5.30708e+08,5.35382e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10_stddev",10,6.64932e+06,6.88279e+06,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10_cv",10,0.0125443,0.0128763,,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10_p90",10,5.38089e+08,5.42917e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10_p95",10,5.38093e+08,5.42986e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/65536/repeats:10_p99",10,5.38097e+08,5.43042e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.10493e+09,2.12501e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.15147e+09,2.17232e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.14239e+09,2.16385e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.15455e+09,2.13946e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.19966e+09,2.14188e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.1416e+09,2.10514e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.17613e+09,2.15406e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.14428e+09,2.13365e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.12291e+09,2.12076e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10",1,2.14056e+09,2.1448e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10_mean",10,2.14785e+09,2.14009e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10_median",10,2.14333e+09,2.14067e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10_stddev",10,2.61224e+07,2.02453e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10_cv",10,0.0121621,0.00946001,,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10_p90",10,2.17848e+09,2.1647e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10_p95",10,2.18907e+09,2.16851e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/131072/repeats:10_p99",10,2.19755e+09,2.17156e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.5913e+09,8.64756e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.57141e+09,8.65449e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.79952e+09,8.6787e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.86676e+09,8.86164e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.51177e+09,8.58745e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.59485e+09,8.64172e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.75639e+09,8.62213e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.63018e+09,8.65327e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.56924e+09,8.64247e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10",1,8.67994e+09,8.63586e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10_mean",10,8.65714e+09,8.66253e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10_median",10,8.61251e+09,8.64502e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10_stddev",10,1.15341e+08,7.3858e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10_cv",10,0.0133233,0.00852614,,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10_p90",10,8.80624e+09,8.697e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10_p95",10,8.8365e+09,8.77932e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/262144/repeats:10_p99",10,8.86071e+09,8.84517e+09,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.46424e+10,3.46049e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.45934e+10,3.45859e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.45742e+10,3.45625e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.4647e+10,3.46425e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.47911e+10,3.47991e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.46351e+10,3.46563e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.4783e+10,3.47948e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.45871e+10,3.461e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.45783e+10,3.45966e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10",1,3.45384e+10,3.45542e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10_mean",10,3.4637e+10,3.46407e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10_median",10,3.46142e+10,3.46075e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10_stddev",10,8.60904e+07,8.81052e+07,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10_cv",10,0.0024855,0.0025434,,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10_p90",10,3.47838e+10,3.47952e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10_p95",10,3.47875e+10,3.47972e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/524288/repeats:10_p99",10,3.47904e+10,3.47987e+10,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.38512e+11,1.38429e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.38391e+11,1.38353e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.38421e+11,1.38482e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.38585e+11,1.38611e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.38504e+11,1.38384e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.3846e+11,1.38515e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.37476e+11,1.38355e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.36784e+11,1.38208e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.36446e+11,1.38509e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10",1,1.36307e+11,1.38467e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10_mean",10,1.37789e+11,1.38431e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10_median",10,1.38406e+11,1.38448e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10_stddev",10,9.4199e+08,1.12198e+08,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10_cv",10,0.00683649,0.000810495,,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10_p90",10,1.38519e+11,1.38524e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10_p95",10,1.38552e+11,1.38568e+11,ns,,,,,
"BM_PushSortedDesc<int, 1>/1048576/repeats:10_p99",10,1.38578e+11,1.38602e+11,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3526.12,3538.05,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3559.16,3555.11,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3554.58,3547.91,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3546.43,3547.63,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3552.78,3546,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3555.28,3553.71,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3554.82,3548.84,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3553.48,3553.08,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3556.85,3558.24,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10",197560,3555.33,3559.36,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10_mean",10,3551.48,3550.79,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10_median",10,3554.7,3550.96,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10_stddev",10,9.49838,6.39964,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10_cv",10,0.00267448,0.00180231,,,,,,
"BM_Extract<int, 1>/256/repeats:10_p90",10,3557.08,3558.35,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10_p95",10,3558.12,3558.85,ns,,,,,
"BM_Extract<int, 1>/256/repeats:10_p99",10,3558.95,3559.26,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8956.56,9025.25,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8963.27,9030.3,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8967.03,9041.31,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8521.58,8595.68,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8547.12,8615.06,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8955.78,9052.7,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8964.37,9047.45,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8948.24,9043.72,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8954.18,9048.73,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10",77213,8959.5,9031.36,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10_mean",10,8873.76,8953.16,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10_median",10,8956.17,9036.33,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10_stddev",10,179.069,183.569,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10_cv",10,0.0201795,0.0205032,,,,,,
"BM_Extract<int, 1>/512/repeats:10_p90",10,8964.64,9049.13,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10_p95",10,8965.83,9050.91,ns,,,,,
"BM_Extract<int, 1>/512/repeats:10_p99",10,8966.79,9052.34,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,25000.1,25344.2,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,25135.8,25489.9,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,25138.2,25487.7,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,24357.5,24697.5,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,24306.5,24659.9,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,24508.9,24869.9,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,24670,25030.2,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,24498,24860.8,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,24573.6,24937,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10",27496,24503.5,24857.7,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10_mean",10,24669.2,25023.5,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10_median",10,24541.2,24903.5,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10_stddev",10,310.453,309.015,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10_cv",10,0.0125846,0.012349,,,,,,
"BM_Extract<int, 1>/1024/repeats:10_p90",10,25136,25487.9,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10_p95",10,25137.1,25488.9,ns,,,,,
"BM_Extract<int, 1>/1024/repeats:10_p99",10,25138,25489.7,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,78877.6,80050.3,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,79174.2,80349.4,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,79157.2,80319.5,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,78804.3,79963.7,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,78832.4,80032.4,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,79570.7,80800.1,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,79364.1,80592.6,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,79797.8,81030,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,79809.6,81055.4,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10",8639,79487.1,80694.3,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10_mean",10,79287.5,80488.8,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10_median",10,79269.2,80471,ns,,,,,
"BM_Extract<int, 1>/2048/repeats:10_stddev",10,379.663,406.644,ns,,,,,
