name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11697.3,12208.6,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11592.7,12097.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11605.6,12112.2,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10_mean",10,11673.5,12190.2,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10_median",10,11674.2,12186,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10_stddev",10,51.2003,56.8949,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10_cv",10,0.00438604,0.00466729,,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10_p90",10,11734.2,12269.9,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10_p95",10,11749.2,12274.3,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10_p99",10,11761.2,12277.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,30770.7,32119.2,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,31229,32596.7,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,30992.5,32349.7,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,30979.6,32335.3,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,31180.9,32550,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,30996.4,32357.3,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,30971.4,32330.6,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,30966.7,32326.1,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,31223.6,32594.7,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10",21500,30980.1,32338,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10_mean",10,31029.1,32389.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10_median",10,30986.3,32343.9,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10_stddev",10,142.243,148.923,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10_cv",10,0.00458419,0.00459784,,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10_p90",10,31224.2,32594.9,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10_p95",10,31226.6,32595.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/512/repeats:10_p99",10,31228.5,32596.5,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78933.8,82396.3,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78756.9,82211.6,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78559.5,82000.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78554.4,81996.7,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,79192.9,82666.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78567.9,82048.4,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78471.9,81970.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78589.4,82093.2,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,79076.3,82596.9,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10",8338,78461.4,81956.7,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10_mean",10,78716.4,82193.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10_median",10,78578.6,82070.8,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10_stddev",10,262.323,266.837,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10_cv",10,0.00333251,0.00324644,,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10_p90",10,79088,82603.9,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10_p95",10,79140.4,82635.3,ns,,,,,
"BM_PushSortedDesc<int, 9>/1024/repeats:10_p99",10,79182.4,82660.5,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,221028,230867,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,218841,228578,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,218556,228285,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,220454,230270,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,220967,230801,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,221573,231443,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,223312,233259,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,221165,231087,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,220451,230345,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10",3036,221683,231632,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10_mean",10,220803,230657,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10_median",10,220997,230834,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10_stddev",10,1374.96,1444.79,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10_cv",10,0.00622709,0.00626382,,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10_p90",10,221846,231795,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10_p95",10,222579,232527,ns,,,,,
"BM_PushSortedDesc<int, 9>/2048/repeats:10_p99",10,223166,233112,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,654411,683735,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,652970,682229,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,653496,682788,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,656803,686249,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,654399,683740,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,657901,687418,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,655014,684371,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,655915,685317,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,655209,684580,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10",980,653856,682677,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10_mean",10,654997,684310,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10_median",10,654713,684055,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10_stddev",10,1525.53,1649.25,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10_cv",10,0.00232907,0.00241008,,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10_p90",10,656912,686366,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10_p95",10,657407,686892,ns,,,,,
"BM_PushSortedDesc<int, 9>/4096/repeats:10_p99",10,657802,687313,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.67401e+06,1.74718e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66128e+06,1.73393e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66039e+06,1.73298e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66597e+06,1.7388e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66939e+06,1.74239e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66184e+06,1.73451e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66019e+06,1.73279e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.67213e+06,1.74525e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66044e+06,1.73303e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10",401,1.66337e+06,1.73605e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10_mean",10,1.6649e+06,1.73769e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10_median",10,1.6626e+06,1.73528e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10_stddev",10,5202.75,5429.37,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10_cv",10,0.00312496,0.00312447,,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10_p90",10,1.67232e+06,1.74544e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10_p95",10,1.67316e+06,1.74631e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/8192/repeats:10_p99",10,1.67384e+06,1.74701e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.02042e+06,4.19605e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.04649e+06,4.22338e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.02341e+06,4.19928e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.02091e+06,4.19661e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.03578e+06,4.21214e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.03161e+06,4.20789e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.02231e+06,4.19809e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.02189e+06,4.19771e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.04752e+06,4.22457e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10",165,4.01916e+06,4.1947e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10_mean",10,4.02895e+06,4.20504e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10_median",10,4.02286e+06,4.19869e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10_stddev",10,10874.5,11403.6,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10_cv",10,0.00269908,0.00271189,,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10_p90",10,4.0466e+06,4.2235e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10_p95",10,4.04706e+06,4.22403e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/16384/repeats:10_p99",10,4.04743e+06,4.22446e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.47832e+06,9.89219e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.55292e+06,9.97024e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.48254e+06,9.90793e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.46533e+06,9.89172e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.53387e+06,9.96336e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.46776e+06,9.894e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.4661e+06,9.89233e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.52842e+06,9.95783e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.66629e+06,1.01015e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10",70,9.53707e+06,9.96654e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10_mean",10,9.51786e+06,9.94377e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10_median",10,9.50548e+06,9.93288e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10_stddev",10,62144.1,65378.9,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10_cv",10,0.00652921,0.00657486,,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10_p90",10,9.56426e+06,9.98337e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10_p95",10,9.61527e+06,1.00425e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/32768/repeats:10_p99",10,9.65609e+06,1.00897e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.23058e+07,2.33096e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.21915e+07,2.31906e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.23356e+07,2.33411e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.24365e+07,2.34509e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.21287e+07,2.31403e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.20903e+07,2.31002e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.2248e+07,2.32645e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.21237e+07,2.31342e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.21029e+07,2.31134e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10",30,2.20878e+07,2.30972e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10_mean",10,2.22051e+07,2.32142e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10_median",10,2.21601e+07,2.31655e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10_stddev",10,121349,121556,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10_cv",10,0.00546492,0.00523628,,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10_p90",10,2.23456e+07,2.3352e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10_p95",10,2.23911e+07,2.34014e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/65536/repeats:10_p99",10,2.24274e+07,2.3441e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.07215e+07,5.30398e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.01807e+07,5.24737e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.02388e+07,5.25338e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.01923e+07,5.24859e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.014e+07,5.24317e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.0601e+07,5.29134e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.03546e+07,5.25671e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.02606e+07,5.2457e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.02806e+07,5.24788e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10",12,5.02413e+07,5.24363e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10_mean",10,5.03211e+07,5.25817e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10_median",10,5.0251e+07,5.24823e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10_stddev",10,190700,214215,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10_cv",10,0.00378965,0.00407393,,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10_p90",10,5.06131e+07,5.2926e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10_p95",10,5.06673e+07,5.29829e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/131072/repeats:10_p99",10,5.07106e+07,5.30284e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.13922e+08,1.189e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.13919e+08,1.18897e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.1491e+08,1.19931e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.14049e+08,1.19034e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.14158e+08,1.19149e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.15011e+08,1.20037e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.14204e+08,1.19192e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.14059e+08,1.19043e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.14783e+08,1.19805e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10",6,1.14302e+08,1.19302e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10_mean",10,1.14332e+08,1.19329e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10_median",10,1.14181e+08,1.19171e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10_stddev",10,413502,432164,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10_cv",10,0.00361669,0.00362161,,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10_p90",10,1.1492e+08,1.19942e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10_p95",10,1.14965e+08,1.19989e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/262144/repeats:10_p99",10,1.15002e+08,1.20027e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.58603e+08,2.69913e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.61265e+08,2.72691e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.58241e+08,2.69534e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.59759e+08,2.71121e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.58294e+08,2.69595e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.59586e+08,2.70938e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.5811e+08,2.69399e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.58629e+08,2.70021e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.5986e+08,2.71466e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10",3,2.60086e+08,2.71704e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10_mean",10,2.59243e+08,2.70638e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10_median",10,2.59108e+08,2.70479e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10_stddev",10,1.02937e+06,1.11117e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10_cv",10,0.00397067,0.00410573,,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10_p90",10,2.60204e+08,2.71803e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10_p95",10,2.60734e+08,2.72247e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/524288/repeats:10_p99",10,2.61159e+08,2.72603e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.94634e+08,6.21186e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.90411e+08,6.16775e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.91544e+08,6.1795e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.9113e+08,6.17531e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.93178e+08,6.19668e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.92173e+08,6.18617e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.92496e+08,6.18957e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.96796e+08,6.23432e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.98297e+08,6.25023e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10",1,5.93957e+08,6.20642e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10_mean",10,5.93462e+08,6.19978e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10_median",10,5.92837e+08,6.19313e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10_stddev",10,2.52135e+06,2.63783e+06,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10_cv",10,0.00424855,0.00425472,,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10_p90",10,5.96946e+08,6.23591e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10_p95",10,5.97622e+08,6.24307e+08,ns,,,,,
"BM_PushSortedDesc<int, 9>/1048576/repeats:10_p99",10,5.98162e+08,6.2488e+08,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9068.83,9407.72,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9051.57,9375.84,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9058.57,9372.68,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9063.97,9378.63,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9021,9333.09,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9056.62,9363.33,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9036.71,9358.06,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9018.77,9331.66,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9045.43,9337.93,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10",74666,9040.9,9352.93,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10_mean",10,9046.24,9361.19,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10_median",10,9048.5,9360.7,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10_stddev",10,17.074,23.8066,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10_cv",10,0.00188741,0.00254311,,,,,,
"BM_Extract<int, 9>/256/repeats:10_p90",10,9064.45,9381.53,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10_p95",10,9066.64,9394.63,ns,,,,,
"BM_Extract<int, 9>/256/repeats:10_p99",10,9068.39,9405.1,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,23071.1,24002.6,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,23007.5,23926.4,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,23037.9,23965.3,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,23083.7,23990.7,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,23187.1,24120.9,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,22985.9,23898.9,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,23120.8,24052.9,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,22996.7,23935.3,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,22951.3,23889.4,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10",29179,23353.3,24310.6,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10_mean",10,23079.5,24009.3,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10_median",10,23054.5,23978,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10_stddev",10,118.928,127.538,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10_cv",10,0.00515296,0.00531202,,,,,,
"BM_Extract<int, 9>/512/repeats:10_p90",10,23203.7,24139.9,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10_p95",10,23278.5,24225.3,ns,,,,,
"BM_Extract<int, 9>/512/repeats:10_p99",10,23338.3,24293.6,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65554.2,68420.2,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,64786.7,67626.3,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65154.5,67998.2,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65357.3,68208,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65714.6,68606.1,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65041.1,67935.1,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65125.9,68015.5,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65015.6,67882,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65716.3,68618.2,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10",9893,65781.7,68692.7,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10_mean",10,65324.8,68200.2,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10_median",10,65255.9,68111.8,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10_stddev",10,349.897,366.107,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10_cv",10,0.00535627,0.00536812,,,,,,
"BM_Extract<int, 9>/1024/repeats:10_p90",10,65722.8,68625.6,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10_p95",10,65752.2,68659.2,ns,,,,,
"BM_Extract<int, 9>/1024/repeats:10_p99",10,65775.8,68686,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210425,219836,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,211330,220768,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210394,219600,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,209351,218481,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210198,219352,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210384,219552,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210455,219623,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210023,219188,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210528,219708,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10",3187,210493,219673,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10_mean",10,210358,219578,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10_median",10,210410,219611,ns,,,,,
"BM_Extract<int, 9>/2048/repeats:10_stddev",10,489.773,569.388,ns,,,,,
