name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<4>/2048/repeats:10_stddev",10,34.575,37.1875,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10_cv",10,0.0164,0.0166081,,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10_p90",10,2164.11,2301.04,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10_p95",10,2164.68,2301.5,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10_p99",10,2165.14,2301.86,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3670.28,3919.26,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3628.92,3871.88,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3692.77,3940.07,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3626.53,3863.08,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3643.98,3881.12,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3723.57,3972.09,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3686.41,3932.62,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3723.78,3972.27,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3714.84,3962.21,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10",183677,3730.63,3979.77,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10_mean",10,3684.17,3929.44,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10_median",10,3689.59,3936.35,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10_stddev",10,40.1138,44.1454,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10_cv",10,0.0108882,0.0112345,,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10_p90",10,3724.46,3973.02,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10_p95",10,3727.54,3976.39,ns,,,,,
"BM_PushSortedDesc<4>/4096/repeats:10_p99",10,3730.01,3979.1,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6725.78,7142.39,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6758.93,7152.63,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6876.76,7277.27,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6804.5,7202.31,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6683.03,7074.87,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6866.04,7267.45,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6892.35,7295.1,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6878.79,7279.83,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6776.23,7173.23,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10",96046,6696.18,7088.6,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10_mean",10,6795.86,7195.37,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10_median",10,6790.37,7187.77,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10_stddev",10,79.623,81.6997,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10_cv",10,0.0117164,0.0113545,,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10_p90",10,6880.15,7281.36,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10_p95",10,6886.25,7288.23,ns,,,,,
"BM_PushSortedDesc<4>/8192/repeats:10_p99",10,6891.13,7293.73,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13228.6,13972.2,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,12991.5,13725.4,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13130,13888.8,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13125,13882.8,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13168,13930.8,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13130.6,13888.1,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13202.4,13962.7,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13174.7,13933.9,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,12845.8,13592.6,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10",49768,13081.7,13839,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10_mean",10,13107.8,13861.6,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10_median",10,13130.3,13888.4,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10_stddev",10,113.45,118.228,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10_cv",10,0.00865513,0.00852911,,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10_p90",10,13205,13963.7,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10_p95",10,13216.8,13968,ns,,,,,
"BM_PushSortedDesc<4>/16384/repeats:10_p99",10,13226.2,13971.4,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,25095.6,26523.4,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,25758,27216.8,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,25794.5,27256.9,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,25460.4,27038.4,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,26020.5,27645.9,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,25983.5,27609.4,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,25429.3,27021.5,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,24874.4,26430.1,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,25693.4,27301.8,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10",25387,24980.7,26550.1,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10_mean",10,25509,27059.4,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10_median",10,25576.9,27127.6,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10_stddev",10,411.743,436.363,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10_cv",10,0.0161411,0.0161261,,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10_p90",10,25987.2,27613.1,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10_p95",10,26003.8,27629.5,ns,,,,,
"BM_PushSortedDesc<4>/32768/repeats:10_p99",10,26017.1,27642.7,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,49526.4,52600.7,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,48812.9,51837.1,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,48723,51754,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,48747.7,51768.9,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,50164,53259.2,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,50744.2,53707.6,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,50857.4,53821.2,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,50967.3,53942,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,49457.9,52346.2,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10",13744,49361.7,52241.7,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10_mean",10,49736.3,52727.9,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10_median",10,49492.2,52473.4,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10_stddev",10,887.539,880.107,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10_cv",10,0.0178449,0.0166915,,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10_p90",10,50868.4,53833.3,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10_p95",10,50917.8,53887.7,ns,,,,,
"BM_PushSortedDesc<4>/65536/repeats:10_p99",10,50957.4,53931.2,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,97699.4,103489,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,97612.9,103400,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,97314.9,103085,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,97202.8,102980,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,97309.1,103077,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,97110.5,102864,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,97810.2,103231,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,101132,106509,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,101638,107048,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10",6853,101970,107404,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10_mean",10,98680,104309,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10_median",10,97656.1,103316,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10_stddev",10,2023.03,1869.5,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10_cv",10,0.0205009,0.0179227,,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10_p90",10,101672,107084,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10_p95",10,101821,107244,ns,,,,,
"BM_PushSortedDesc<4>/131072/repeats:10_p99",10,101940,107372,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,197042,207445,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,196871,207249,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,200025,210600,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,199404,209927,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,197677,208097,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,198776,209277,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,197705,208131,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,197327,208116,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,195844,206869,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10",3451,193751,204632,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10_mean",10,197442,208034,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10_median",10,197502,208106,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10_stddev",10,1798.23,1687.45,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10_cv",10,0.00910765,0.0081114,,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10_p90",10,199466,209994,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10_p95",10,199746,210297,ns,,,,,
"BM_PushSortedDesc<4>/262144/repeats:10_p99",10,199969,210540,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,398782,420914,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,394210,416087,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,396137,418090,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,389972,411643,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,398220,420341,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,397939,420022,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,396816,418856,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,392685,414432,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,389566,415269,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10",1679,393236,420646,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10_mean",10,394756,417630,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10_median",10,395174,418473,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10_stddev",10,3353.59,3139.31,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10_cv",10,0.00849534,0.00751697,,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10_p90",10,398276,420673,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10_p95",10,398529,420794,ns,,,,,
"BM_PushSortedDesc<4>/524288/repeats:10_p99",10,398731,420890,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,783934,838163,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,786999,841450,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,782016,836085,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,780549,834554,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,785517,839929,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,784205,838538,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,783971,838243,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,783502,837777,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,782340,836570,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10",828,791696,840926,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10_mean",10,784473,838223,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10_median",10,783952,838203,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10_stddev",10,3112.43,2152.44,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10_cv",10,0.00396755,0.00256786,,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10_p90",10,787469,840979,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10_p95",10,789582,841214,ns,,,,,
"BM_PushSortedDesc<4>/1048576/repeats:10_p99",10,791273,841403,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4113.21,4280.09,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4117.17,4273.95,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4141.4,4291.23,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4106.41,4267.13,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4141.01,4247.08,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4211.23,4289.53,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4179.71,4244.33,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4143,4250.68,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4170.94,4278.47,ns,,,,,
"BM_Extract<4>/256/repeats:10",164436,4141.4,4258.71,ns,,,,,
"BM_Extract<4>/256/repeats:10_mean",10,4146.55,4268.12,ns,,,,,
"BM_Extract<4>/256/repeats:10_median",10,4141.4,4270.54,ns,,,,,
"BM_Extract<4>/256/repeats:10_stddev",10,32.5937,17.253,ns,,,,,
"BM_Extract<4>/256/repeats:10_cv",10,0.00786045,0.00404229,,,,,,
"BM_Extract<4>/256/repeats:10_p90",10,4182.87,4289.7,ns,,,,,
"BM_Extract<4>/256/repeats:10_p95",10,4197.05,4290.47,ns,,,,,
"BM_Extract<4>/256/repeats:10_p99",10,4208.4,4291.08,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7425.53,7750.14,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7407.97,7749.07,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7445.96,7755.72,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7405.77,7737.15,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7428.54,7730.04,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7421.93,7708.65,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7415.17,7718.32,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7452.11,7773.71,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7394.66,7727.73,ns,,,,,
"BM_Extract<4>/512/repeats:10",91348,7392.83,7764.54,ns,,,,,
"BM_Extract<4>/512/repeats:10_mean",10,7419.05,7741.51,ns,,,,,
"BM_Extract<4>/512/repeats:10_median",10,7418.55,7743.11,ns,,,,,
"BM_Extract<4>/512/repeats:10_stddev",10,19.8714,20.7056,ns,,,,,
"BM_Extract<4>/512/repeats:10_cv",10,0.00267843,0.00267463,,,,,,
"BM_Extract<4>/512/repeats:10_p90",10,7446.57,7765.46,ns,,,,,
"BM_Extract<4>/512/repeats:10_p95",10,7449.34,7769.58,ns,,,,,
"BM_Extract<4>/512/repeats:10_p99",10,7451.56,7772.89,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14159.8,14826.6,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14119.8,14798.1,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14044.2,14728,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14165.2,14851.7,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14209.6,14815.1,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14147.4,14804.9,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14226.2,14827.2,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14154.3,14744.5,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14255,14879.2,ns,,,,,
"BM_Extract<4>/1024/repeats:10",47327,14255.3,14849.7,ns,,,,,
"BM_Extract<4>/1024/repeats:10_mean",10,14173.7,14812.5,ns,,,,,
"BM_Extract<4>/1024/repeats:10_median",10,14162.5,14820.9,ns,,,,,
"BM_Extract<4>/1024/repeats:10_stddev",10,65.2434,46.9392,ns,,,,,
"BM_Extract<4>/1024/repeats:10_cv",10,0.00460314,0.00316889,,,,,,
"BM_Extract<4>/1024/repeats:10_p90",10,14255,14854.5,ns,,,,,
"BM_Extract<4>/1024/repeats:10_p95",10,14255.1,14866.8,ns,,,,,
"BM_Extract<4>/1024/repeats:10_p99",10,14255.2,14876.7,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28421.9,29822.6,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28329.4,29675.5,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28833.3,30033.3,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28546.4,29752.2,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28965.5,30206.1,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28502.7,29702.3,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,29188.4,30371,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,29057.3,30303,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28881.1,30102,ns,,,,,
"BM_Extract<4>/2048/repeats:10",23091,28781.2,29975.6,ns,,,,,
"BM_Extract<4>/2048/repeats:10_mean",10,28750.7,29994.4,ns,,,,,
"BM_Extract<4>/2048/repeats:10_median",10,28807.3,30004.5,ns,,,,,
"BM_Extract<4>/2048/repeats:10_stddev",10,287.789,251.793,ns,,,,,
"BM_Extract<4>/2048/repeats:10_cv",10,0.0100098,0.00839467,,,,,,
"BM_Extract<4>/2048/repeats:10_p90",10,29070.4,30309.8,ns,,,,,
"BM_Extract<4>/2048/repeats:10_p95",10,29129.4,30340.4,ns,,,,,
"BM_Extract<4>/2048/repeats:10_p99",10,29176.6,30364.9,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,59425.6,62185.6,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,58960.6,61754.2,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,57972.8,61533.5,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,58288.4,61873.8,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,57732.4,61284.2,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,57847.7,61404.2,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,57804.3,61326,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,57758.4,61271.9,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,57808.1,61355.6,ns,,,,,
"BM_Extract<4>/4096/repeats:10",11596,57802.8,61340.3,ns,,,,,
"BM_Extract<4>/4096/repeats:10_mean",10,58140.1,61532.9,ns,,,,,
"BM_Extract<4>/4096/repeats:10_median",10,57827.9,61379.9,ns,,,,,
"BM_Extract<4>/4096/repeats:10_stddev",10,587.823,307.134,ns,,,,,
"BM_Extract<4>/4096/repeats:10_cv",10,0.0101105,0.00499138,,,,,,
"BM_Extract<4>/4096/repeats:10_p90",10,59007.1,61904.9,ns,,,,,
"BM_Extract<4>/4096/repeats:10_p95",10,59216.3,62045.3,ns,,,,,
"BM_Extract<4>/4096/repeats:10_p99",10,59383.7,62157.5,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,121776,129468,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,121859,129548,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,120454,130129,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,118400,129790,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,118491,129870,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,118772,130196,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,118551,129959,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,118105,129432,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,118374,129759,ns,,,,,
"BM_Extract<4>/8192/repeats:10",5370,118483,129882,ns,,,,,
"BM_Extract<4>/8192/repeats:10_mean",10,119327,129803,ns,,,,,
"BM_Extract<4>/8192/repeats:10_median",10,118521,129830,ns,,,,,
"BM_Extract<4>/8192/repeats:10_stddev",10,1463.14,261.062,ns,,,,,
"BM_Extract<4>/8192/repeats:10_cv",10,0.0122616,0.00201121,,,,,,
"BM_Extract<4>/8192/repeats:10_p90",10,121785,130136,ns,,,,,
"BM_Extract<4>/8192/repeats:10_p95",10,121822,130166,ns,,,,,
"BM_Extract<4>/8192/repeats:10_p99",10,121852,130190,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,277257,303986,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,276803,303467,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,274079,300488,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,281334,304602,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,286016,301966,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,287593,303626,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,288516,304632,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,284249,300085,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,284549,300414,ns,,,,,
"BM_Extract<4>/16384/repeats:10",2323,286866,302883,ns,,,,,
"BM_Extract<4>/16384/repeats:10_mean",10,282726,302615,ns,,,,,
"BM_Extract<4>/16384/repeats:10_median",10,284399,303175,ns,,,,,
"BM_Extract<4>/16384/repeats:10_stddev",10,5082.9,1761.07,ns,,,,,
"BM_Extract<4>/16384/repeats:10_cv",10,0.0179782,0.00581952,,,,,,
"BM_Extract<4>/16384/repeats:10_p90",10,287686,304605,ns,,,,,
"BM_Extract<4>/16384/repeats:10_p95",10,288101,304618,ns,,,,,
"BM_Extract<4>/16384/repeats:10_p99",10,288433,304629,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,708895,748371,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,709424,748955,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,709099,748637,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,707669,747108,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,706979,747368,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,689237,752351,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,686730,749596,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,686937,749845,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,690405,753627,ns,,,,,
"BM_Extract<4>/32768/repeats:10",943,687810,750756,ns,,,,,
"BM_Extract<4>/32768/repeats:10_mean",10,698318,749661,ns,,,,,
"BM_Extract<4>/32768/repeats:10_median",10,698692,749276,ns,,,,,
"BM_Extract<4>/32768/repeats:10_stddev",10,10714.3,2086.8,ns,,,,,
"BM_Extract<4>/32768/repeats:10_cv",10,0.015343,0.00278365,,,,,,
"BM_Extract<4>/32768/repeats:10_p90",10,709131,752479,ns,,,,,
"BM_Extract<4>/32768/repeats:10_p95",10,709277,753053,ns,,,,,
"BM_Extract<4>/32768/repeats:10_p99",10,709394,753512,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.5897e+06,1.73524e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.58767e+06,1.73291e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.58673e+06,1.73201e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.59345e+06,1.73944e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.58059e+06,1.72514e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.57999e+06,1.72459e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.6139e+06,1.73672e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.62308e+06,1.72122e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.62474e+06,1.72297e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10",408,1.63236e+06,1.73113e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10_mean",10,1.60122e+06,1.73014e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10_median",10,1.59158e+06,1.73157e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10_stddev",10,20066.8,6278.35,ns,,,,,
"BM_Extract<4>/65536/repeats:10_cv",10,0.0125322,0.00362882,,,,,,
"BM_Extract<4>/65536/repeats:10_p90",10,1.6255e+06,1.73699e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10_p95",10,1.62893e+06,1.73821e+06,ns,,,,,
"BM_Extract<4>/65536/repeats:10_p99",10,1.63167e+06,1.73919e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.55679e+06,3.77159e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.56305e+06,3.77819e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.57042e+06,3.78617e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.55465e+06,3.76934e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.56209e+06,3.77724e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.58298e+06,3.79943e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.56235e+06,3.7773e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.57172e+06,3.79117e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.5613e+06,3.78279e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10",187,3.54358e+06,3.76389e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10_mean",10,3.56289e+06,3.77971e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10_median",10,3.56222e+06,3.77774e+06,ns,,,,,
