name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12316.7,12186.4,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12300.5,12188,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12265.7,12173.5,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10_mean",10,12273,12196,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10_median",10,12283.1,12194.7,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10_stddev",10,90.9303,12.5633,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10_cv",10,0.00740898,0.00103012,,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10_p90",10,12378.6,12211.3,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10_p95",10,12386.2,12212.3,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10_p99",10,12392.3,12213.2,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31949.4,31762.8,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31876.3,31720.1,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31861.6,31730.4,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31860.9,31758,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31820.2,31744.3,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31781,31723.8,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31764.2,31728.5,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31928.1,31914.7,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31883.3,31882.9,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10",21851,31965.4,31978.5,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10_mean",10,31869,31794.4,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10_median",10,31868.9,31751.2,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10_stddev",10,67.2805,94.2683,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10_cv",10,0.00211115,0.00296493,,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10_p90",10,31951,31921.1,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10_p95",10,31958.2,31949.8,ns,,,,,
"BM_PushSortedDesc<int, 7>/512/repeats:10_p99",10,31964,31972.8,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,81019.2,81101.7,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80928.8,81057.6,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80828.5,80980.7,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80346.2,80523.1,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80985.6,81189.3,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,81035.1,81256.9,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80665,80909.9,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80054.9,80317.4,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80102.1,80378.1,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10",8184,80061.7,80351.7,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10_mean",10,80602.7,80806.6,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10_median",10,80746.8,80945.3,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10_stddev",10,418.647,372.751,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10_cv",10,0.00519396,0.00461287,,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10_p90",10,81020.8,81196.1,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10_p95",10,81027.9,81226.5,ns,,,,,
"BM_PushSortedDesc<int, 7>/1024/repeats:10_p99",10,81033.6,81250.8,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,219362,220216,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,213048,213908,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,211171,212055,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,210237,211169,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,210283,211239,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,211920,212895,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,210007,211008,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,208593,209594,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,208740,209761,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10",3111,207856,208896,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10_mean",10,211122,212074,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10_median",10,210260,211204,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10_stddev",10,3295.03,3241.68,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10_cv",10,0.0156072,0.0152856,,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10_p90",10,213679,214538,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10_p95",10,216521,217377,ns,,,,,
"BM_PushSortedDesc<int, 7>/2048/repeats:10_p99",10,218794,219648,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,654876,658156,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,655418,658724,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,655094,658472,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,657040,660432,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,658785,662200,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,659522,662915,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,658166,661568,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,658086,661511,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,657603,661054,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10",979,658575,662041,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10_mean",10,657316,660707,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10_median",10,657844,661283,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10_stddev",10,1652.62,1696.37,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10_cv",10,0.00251419,0.0025675,,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10_p90",10,658859,662272,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10_p95",10,659191,662593,ns,,,,,
"BM_PushSortedDesc<int, 7>/4096/repeats:10_p99",10,659456,662850,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.6668e+06,1.67268e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.70442e+06,1.67606e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.70044e+06,1.67509e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.6964e+06,1.67358e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.69291e+06,1.67337e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.69352e+06,1.67666e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.68886e+06,1.67381e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.68836e+06,1.67537e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.6848e+06,1.67416e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10",408,1.68198e+06,1.67274e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10_mean",10,1.68985e+06,1.67435e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10_median",10,1.69089e+06,1.67398e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10_stddev",10,10603.8,1378.87,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10_cv",10,0.00627502,0.000823523,,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10_p90",10,1.70084e+06,1.67612e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10_p95",10,1.70263e+06,1.67639e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/8192/repeats:10_p99",10,1.70406e+06,1.67661e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.07615e+06,4.06009e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.05253e+06,4.03939e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.05111e+06,4.04147e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.04363e+06,4.03706e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.04174e+06,4.03717e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.04284e+06,4.0404e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.03854e+06,4.03888e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.03665e+06,4.03874e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.03551e+06,4.03929e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10",172,4.03939e+06,4.04547e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10_mean",10,4.04581e+06,4.0418e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10_median",10,4.04229e+06,4.03934e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10_stddev",10,12055.2,6863.34,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10_cv",10,0.00297968,0.00169809,,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10_p90",10,4.05489e+06,4.04693e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10_p95",10,4.06552e+06,4.05351e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/16384/repeats:10_p99",10,4.07402e+06,4.05877e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.41887e+06,9.43613e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.41609e+06,9.43526e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.41801e+06,9.44058e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.40625e+06,9.43134e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.41975e+06,9.44646e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.40898e+06,9.43826e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.40094e+06,9.43205e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.41851e+06,9.4508e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.39545e+06,9.42981e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10",70,9.39497e+06,9.43172e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10_mean",10,9.40978e+06,9.43724e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10_median",10,9.41253e+06,9.43569e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10_stddev",10,9897.75,6942.29,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10_cv",10,0.00105186,0.000735627,,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10_p90",10,9.41896e+06,9.44689e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10_p95",10,9.41935e+06,9.44885e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/32768/repeats:10_p99",10,9.41967e+06,9.45041e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.24862e+07,2.25788e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.25132e+07,2.26078e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.25323e+07,2.26309e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.25243e+07,2.26248e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.25543e+07,2.26568e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.25279e+07,2.26328e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.25004e+07,2.2607e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.25215e+07,2.26291e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.24767e+07,2.25858e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10",30,2.24588e+07,2.25697e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10_mean",10,2.25096e+07,2.26123e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10_median",10,2.25174e+07,2.26163e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10_stddev",10,28908.3,27647.9,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10_cv",10,0.00128427,0.00122269,,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10_p90",10,2.25345e+07,2.26352e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10_p95",10,2.25444e+07,2.2646e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/65536/repeats:10_p99",10,2.25524e+07,2.26547e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.2439e+07,5.2698e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.22444e+07,5.25015e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.22582e+07,5.25178e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.22537e+07,5.25141e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.23128e+07,5.25767e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.22065e+07,5.2471e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.21882e+07,5.24542e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.34105e+07,5.25213e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.33623e+07,5.25292e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10",12,5.32571e+07,5.25054e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10_mean",10,5.25933e+07,5.25289e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10_median",10,5.22855e+07,5.25159e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10_stddev",10,523406,67919,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10_cv",10,0.00995196,0.00129298,,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10_p90",10,5.33672e+07,5.25889e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10_p95",10,5.33888e+07,5.26434e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/131072/repeats:10_p99",10,5.34062e+07,5.26871e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.21527e+08,1.20102e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.21361e+08,1.20137e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.21194e+08,1.20121e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.20998e+08,1.20061e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.20928e+08,1.20176e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.20759e+08,1.20134e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.23499e+08,1.22966e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.26308e+08,1.25871e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.23252e+08,1.22953e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10",6,1.22281e+08,1.22071e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10_mean",10,1.22211e+08,1.21459e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10_median",10,1.21444e+08,1.20157e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10_stddev",10,1.73148e+06,1.97418e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10_cv",10,0.014168,0.0162539,,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10_p90",10,1.2378e+08,1.23257e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10_p95",10,1.25044e+08,1.24564e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/262144/repeats:10_p99",10,1.26055e+08,1.2561e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.79663e+08,2.79454e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.79989e+08,2.79833e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.7876e+08,2.78787e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.78851e+08,2.78978e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.81442e+08,2.81688e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.81598e+08,2.81975e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.81719e+08,2.82136e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.8482e+08,2.85372e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.81367e+08,2.81967e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10",2,2.83023e+08,2.83696e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10_mean",10,2.81123e+08,2.81389e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10_median",10,2.81404e+08,2.81828e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10_stddev",10,1.89102e+06,2.14122e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10_cv",10,0.00672666,0.00760947,,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10_p90",10,2.83203e+08,2.83864e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10_p95",10,2.84012e+08,2.84618e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/524288/repeats:10_p99",10,2.84658e+08,2.85221e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.44046e+08,6.45791e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.3949e+08,6.41354e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.43426e+08,6.45407e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.39246e+08,6.40008e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.36636e+08,6.38889e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.36493e+08,6.3884e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.36721e+08,6.38215e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.36816e+08,6.39483e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.36637e+08,6.39366e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10",1,6.39764e+08,6.4165e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10_mean",10,6.38928e+08,6.409e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10_median",10,6.38031e+08,6.39746e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10_stddev",10,2.85393e+06,2.7009e+06,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10_cv",10,0.00446675,0.00421423,,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10_p90",10,6.43488e+08,6.45445e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10_p95",10,6.43767e+08,6.45618e+08,ns,,,,,
"BM_PushSortedDesc<int, 7>/1048576/repeats:10_p99",10,6.4399e+08,6.45756e+08,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9505.06,9460.13,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9507.39,9461.5,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9535.36,9495.96,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9543.92,9510.56,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9514.62,9474.19,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9560.45,9497.93,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9815.41,9592.81,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9762.55,9558.67,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9737.61,9573.25,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10",72319,9688.06,9538.92,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10_mean",10,9617.04,9516.39,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10_median",10,9552.19,9504.25,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10_stddev",10,120.359,47.2809,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10_cv",10,0.0125152,0.00496836,,,,,,
"BM_Extract<int, 7>/256/repeats:10_p90",10,9767.84,9575.21,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10_p95",10,9791.62,9584.01,ns,,,,,
"BM_Extract<int, 7>/256/repeats:10_p99",10,9810.65,9591.05,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,26811.1,26646.4,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,26860.2,26732.8,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,26843.9,26737.6,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,26859,26772.2,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,26874.8,26815.7,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,25027.9,24982.4,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,24100.9,24068.8,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,24101.4,24084.6,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,24104.8,24092.2,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10",26195,24522.4,24521.4,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10_mean",10,25610.6,25545.4,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10_median",10,25919.5,25814.4,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10_stddev",10,1334.53,1289.01,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10_cv",10,0.0521083,0.0504594,,,,,,
"BM_Extract<int, 7>/512/repeats:10_p90",10,26861.6,26776.6,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10_p95",10,26868.2,26796.1,ns,,,,,
"BM_Extract<int, 7>/512/repeats:10_p99",10,26873.5,26811.8,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,84552.3,84833.5,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,83560.9,83867.3,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,83607.9,83938,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,84141.9,84512.3,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,84334.4,84717.3,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,83704.8,84065.6,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,82985.9,83356.8,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,83207.8,83586.7,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,83335.7,83722.2,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10",7970,84514.4,84907.4,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10_mean",10,83794.6,84150.7,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10_median",10,83656.3,84001.8,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10_stddev",10,558.85,553.319,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10_cv",10,0.00666929,0.00657533,,,,,,
"BM_Extract<int, 7>/1024/repeats:10_p90",10,84518.2,84840.9,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10_p95",10,84535.3,84874.1,ns,,,,,
"BM_Extract<int, 7>/1024/repeats:10_p99",10,84548.9,84900.8,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,235474,236599,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,235411,236549,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,236011,237160,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,240311,237248,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,240641,237078,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,239985,237013,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,239587,237129,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,239012,236983,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,238655,237008,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10",2936,238041,236737,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10_mean",10,238313,236950,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10_median",10,238834,237010,ns,,,,,
"BM_Extract<int, 7>/2048/repeats:10_stddev",10,2008.21,240.346,ns,,,,,
