name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,12834.4,13668.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,12944.7,13742.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,13091.2,13744.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,13081.7,13734.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,13047,13697.6,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10_mean",10,12950.1,13728,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10_median",10,12930.6,13730.4,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10_stddev",10,91.729,32.031,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10_cv",10,0.00708325,0.00233326,,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10_p90",10,13082.6,13767.4,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10_p95",10,13086.9,13770.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10_p99",10,13090.3,13772.3,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,34960.2,36701.6,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,35046.6,36792.2,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,34964.5,36709.4,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,34966.4,36708.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,34872.5,36606.6,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,35076.4,36824.4,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,34974.8,36717.5,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,34783.3,36493.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,35189.1,36748.9,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10",19123,35129,36676,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10_mean",10,34996.3,36697.8,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10_median",10,34970.6,36708.7,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10_stddev",10,119.311,93.6298,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10_cv",10,0.00340924,0.00255138,,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10_p90",10,35135,36795.5,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10_p95",10,35162.1,36809.9,ns,,,,,
"BM_PushSortedDesc<int, 5>/512/repeats:10_p99",10,35183.7,36821.5,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,91985.7,96060.7,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,92199.2,96288.6,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,91567.4,95620.2,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,91622.1,95667,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,92241.8,96332.9,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,91572.6,95623.8,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,92055.7,96133.6,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,95129.9,99354.3,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,108297,113084,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10",7431,93494.8,101037,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10_mean",10,94016.6,98520.2,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10_median",10,92127.4,96211.1,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10_stddev",10,5137.62,5432.16,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10_cv",10,0.0546459,0.0551375,,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10_p90",10,96446.6,102242,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10_p95",10,102372,107663,ns,,,,,
"BM_PushSortedDesc<int, 5>/1024/repeats:10_p99",10,107112,112000,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,268034,291659,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,266403,289880,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,266927,290444,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,266235,289718,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,267564,291143,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,266228,289687,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,254419,276853,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,239877,261012,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,240403,261585,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10",2429,243121,261217,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10_mean",10,257921,280320,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10_median",10,266232,289703,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10_stddev",10,12248.5,13809.8,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10_cv",10,0.0474894,0.0492646,,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10_p90",10,267611,291195,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10_p95",10,267823,291427,ns,,,,,
"BM_PushSortedDesc<int, 5>/2048/repeats:10_p99",10,267992,291613,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,703254,734365,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,699721,732418,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,699934,732926,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,708268,741625,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,707480,740810,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,706726,740058,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,707744,741107,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,705448,738697,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,706244,739532,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10",987,705307,738538,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10_mean",10,705012,738008,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10_median",10,705846,739115,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10_stddev",10,3086.84,3466.8,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10_cv",10,0.00437842,0.00469752,,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10_p90",10,707796,741159,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10_p95",10,708032,741392,ns,,,,,
"BM_PushSortedDesc<int, 5>/4096/repeats:10_p99",10,708220,741578,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.73208e+06,1.81356e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.74152e+06,1.82354e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.7391e+06,1.82424e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.72692e+06,1.81368e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.73548e+06,1.82278e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.73547e+06,1.82278e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.73082e+06,1.81782e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.73509e+06,1.82233e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.73595e+06,1.82333e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10",383,1.73484e+06,1.82203e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10_mean",10,1.73473e+06,1.82061e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10_median",10,1.73528e+06,1.82256e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10_stddev",10,4098.88,4069.75,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10_cv",10,0.00236284,0.00223538,,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10_p90",10,1.73934e+06,1.82361e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10_p95",10,1.74043e+06,1.82393e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/8192/repeats:10_p99",10,1.7413e+06,1.82418e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.27378e+06,4.48867e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.24231e+06,4.45467e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.31021e+06,4.52658e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.31948e+06,4.53256e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.3551e+06,4.56071e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.34017e+06,4.54479e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.33932e+06,4.54429e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.33224e+06,4.53673e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.35517e+06,4.56069e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10",157,4.28684e+06,4.48923e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10_mean",10,4.31546e+06,4.52389e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10_median",10,4.32586e+06,4.53464e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10_stddev",10,37356.7,35029.5,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10_cv",10,0.00865649,0.00774322,,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10_p90",10,4.3551e+06,4.5607e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10_p95",10,4.35514e+06,4.5607e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/16384/repeats:10_p99",10,4.35516e+06,4.56071e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.02604e+07,1.07441e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.02464e+07,1.07295e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.02655e+07,1.07497e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.02687e+07,1.07531e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.02498e+07,1.07332e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.01974e+07,1.07708e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.00769e+07,1.06818e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.01329e+07,1.07414e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.00939e+07,1.06994e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10",66,1.0206e+07,1.08188e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10_mean",10,1.01998e+07,1.07422e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10_median",10,1.02262e+07,1.07428e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10_stddev",10,73213.6,37376.9,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10_cv",10,0.00717795,0.00347945,,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10_p90",10,1.02658e+07,1.07756e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10_p95",10,1.02672e+07,1.07972e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/32768/repeats:10_p99",10,1.02684e+07,1.08144e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.44002e+07,2.58641e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.44174e+07,2.5883e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.43907e+07,2.58526e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.43958e+07,2.58598e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.42314e+07,2.56854e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.43423e+07,2.58041e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.43303e+07,2.57905e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.4311e+07,2.577e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.44818e+07,2.5951e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10",27,2.44186e+07,2.5882e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10_mean",10,2.4372e+07,2.58342e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10_median",10,2.43933e+07,2.58562e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10_stddev",10,70000.1,74010.2,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10_cv",10,0.00287216,0.00286481,,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10_p90",10,2.4425e+07,2.58898e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10_p95",10,2.44534e+07,2.59204e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/65536/repeats:10_p99",10,2.44761e+07,2.59449e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.96013e+07,6.31775e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.99267e+07,6.35223e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.95416e+07,6.3112e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.9534e+07,6.31072e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.973e+07,6.33118e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.87845e+07,6.23099e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.93354e+07,6.28958e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.91124e+07,6.26574e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.94127e+07,6.29175e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10",11,5.97126e+07,6.25568e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10_mean",10,5.94691e+07,6.29568e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10_median",10,5.95378e+07,6.30123e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10_stddev",10,330102,367368,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10_cv",10,0.00555082,0.00583524,,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10_p90",10,5.97497e+07,6.33329e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10_p95",10,5.98382e+07,6.34276e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/131072/repeats:10_p99",10,5.9909e+07,6.35034e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.44702e+08,1.51591e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.44707e+08,1.51597e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.44329e+08,1.51199e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.4519e+08,1.52104e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.45194e+08,1.52108e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.45641e+08,1.52571e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.44945e+08,1.51834e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.45598e+08,1.52531e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.45099e+08,1.52007e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10",5,1.45409e+08,1.52122e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10_mean",10,1.45081e+08,1.51966e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10_median",10,1.45144e+08,1.52055e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10_stddev",10,419166,426021,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10_cv",10,0.00288918,0.00280339,,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10_p90",10,1.45603e+08,1.52535e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10_p95",10,1.45622e+08,1.52553e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/262144/repeats:10_p99",10,1.45637e+08,1.52568e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.52718e+08,3.68182e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.56221e+08,3.71864e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.5512e+08,3.70708e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.54304e+08,3.69861e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.52245e+08,3.67715e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.52547e+08,3.68022e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.53015e+08,3.68513e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.52878e+08,3.68375e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.52464e+08,3.67919e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10",2,3.52405e+08,3.6924e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10_mean",10,3.53392e+08,3.6904e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10_median",10,3.52798e+08,3.68444e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10_stddev",10,1.35581e+06,1.37323e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10_cv",10,0.00383657,0.00372108,,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10_p90",10,3.5523e+08,3.70823e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10_p95",10,3.55726e+08,3.71343e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/524288/repeats:10_p99",10,3.56122e+08,3.7176e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.31979e+08,8.9281e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.26632e+08,8.87148e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.3264e+08,8.93532e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.27375e+08,8.87955e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.30635e+08,8.91434e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.27543e+08,8.88108e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.32427e+08,8.93351e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.31433e+08,8.92182e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.31836e+08,8.89626e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10",1,8.44307e+08,8.93633e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10_mean",10,8.31681e+08,8.90978e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10_median",10,8.31635e+08,8.91808e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10_stddev",10,4.98127e+06,2.54065e+06,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10_cv",10,0.0059894,0.00285153,,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10_p90",10,8.33807e+08,8.93542e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10_p95",10,8.39057e+08,8.93588e+08,ns,,,,,
"BM_PushSortedDesc<int, 5>/1048576/repeats:10_p99",10,8.43257e+08,8.93624e+08,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,10928.8,11463.4,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,10971.8,11515,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,10979.5,11494.8,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,10908.8,11443.7,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,11028.4,11503.1,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,11081.5,11472.7,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,11155.7,11567.1,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,11108.2,11508.3,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,11107.7,11508.1,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10",60704,11092.8,11499.9,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10_mean",10,11036.3,11497.6,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10_median",10,11055,11501.5,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10_stddev",10,84.9965,33.4724,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10_cv",10,0.00770152,0.00291124,,,,,,
"BM_Extract<int, 5>/256/repeats:10_p90",10,11113,11520.2,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10_p95",10,11134.3,11543.6,ns,,,,,
"BM_Extract<int, 5>/256/repeats:10_p99",10,11151.4,11562.4,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,29163.8,30079,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,29143.6,30051.3,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,29233.2,30167.1,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,29095.6,30024.5,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,29186.7,30113.1,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,29072.7,29986.7,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,27415.3,30025.4,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,27211.8,29955.3,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,27335.6,30094.5,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10",23177,27352.8,30136.8,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10_mean",10,28421.1,30063.4,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10_median",10,29084.2,30065.2,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10_stddev",10,942.367,67.0784,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10_cv",10,0.0331573,0.00223123,,,,,,
"BM_Extract<int, 5>/512/repeats:10_p90",10,29191.4,30139.8,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10_p95",10,29212.3,30153.5,ns,,,,,
"BM_Extract<int, 5>/512/repeats:10_p99",10,29229,30164.4,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,81596.3,88793,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,87667.1,91493.5,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,84587.5,88280.9,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,85048.1,89059.1,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,85143.7,89266.4,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,87981.4,92248.3,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,83721.6,87775.8,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,82965.5,86975.1,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,82815.6,86821.9,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10",7773,85594.1,89742.2,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10_mean",10,84712.1,89045.6,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10_median",10,84817.8,88926.1,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10_stddev",10,2050.74,1772.5,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10_cv",10,0.0242083,0.0199056,,,,,,
"BM_Extract<int, 5>/1024/repeats:10_p90",10,87698.6,91568.9,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10_p95",10,87840,91908.6,ns,,,,,
"BM_Extract<int, 5>/1024/repeats:10_p99",10,87953.1,92180.3,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,284288,297808,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,284534,297218,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,284890,297596,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,285553,298265,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,286859,299682,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,285658,298404,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,283884,296551,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,285695,298443,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,286983,299796,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10",2346,286583,297400,ns,,,,,
"BM_Extract<int, 5>/2048/repeats:10_mean",10,285493,298116,ns,,,,,
