name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13508,14123.2,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13618.1,14244.2,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13312.4,13921.4,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10_mean",10,13486.1,14105.8,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10_median",10,13507.9,14127.2,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10_stddev",10,86.1531,91.8818,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10_cv",10,0.00638829,0.00651377,,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10_p90",10,13557.1,14185.6,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10_p95",10,13587.6,14214.9,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10_p99",10,13612,14238.3,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35108.4,36706.4,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35306.4,36912.9,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35252.6,36854.4,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35212,36812.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35173.2,36769.1,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35270.4,36881.3,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35340.3,36945.4,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35172.1,36770.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35254.6,36861.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10",18958,35120.6,36717.6,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10_mean",10,35221,36823.2,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10_median",10,35232.3,36833.6,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10_stddev",10,77.1753,81.2185,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10_cv",10,0.00219117,0.00220563,,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10_p90",10,35309.8,36916.2,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10_p95",10,35325,36930.8,ns,,,,,
"BM_PushSortedDesc<int, 4>/512/repeats:10_p99",10,35337.2,36942.5,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,93515.2,97766.3,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,93886,98165.8,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,93392.4,97641.1,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,94063.9,98345.8,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,95307.5,99654.6,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,103344,108049,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,105969,110921,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,101834,106637,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,93522.4,97929.9,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10",7258,93936.8,98363.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10_mean",10,96877.1,101347,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10_median",10,94000.3,98354.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10_stddev",10,4850.19,5095.62,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10_cv",10,0.0500654,0.0502788,,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10_p90",10,103606,108336,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10_p95",10,104788,109629,ns,,,,,
"BM_PushSortedDesc<int, 4>/1024/repeats:10_p99",10,105732,110663,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,267188,279808,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,290363,304054,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,293285,307099,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,292706,306522,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,289453,303097,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,292646,306440,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,289896,303554,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,288536,301955,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,278725,291694,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10",2519,279234,292221,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10_mean",10,286203,299644,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10_median",10,289675,303325,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10_stddev",10,8478.49,8899.72,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10_cv",10,0.029624,0.0297009,,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10_p90",10,292764,306580,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10_p95",10,293025,306840,ns,,,,,
"BM_PushSortedDesc<int, 4>/2048/repeats:10_p99",10,293233,307047,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,732963,767000,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,734663,768822,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,744851,779469,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,739362,773721,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,740804,775299,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,742826,777453,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,740160,774581,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,738422,772799,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,743797,777745,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10",914,738134,771238,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10_mean",10,739598,773813,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10_median",10,739761,774151,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10_stddev",10,3791.36,3979.08,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10_cv",10,0.00512625,0.00514217,,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10_p90",10,743902,777918,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10_p95",10,744377,778693,ns,,,,,
"BM_PushSortedDesc<int, 4>/4096/repeats:10_p99",10,744756,779313,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.86433e+06,1.94775e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.8672e+06,1.95091e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.8633e+06,1.94665e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.86182e+06,1.94517e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.87352e+06,1.95741e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.86569e+06,1.94916e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.86073e+06,1.94392e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.87975e+06,1.96391e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.86749e+06,1.95108e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10",361,1.87017e+06,1.95385e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10_mean",10,1.8674e+06,1.95098e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10_median",10,1.86645e+06,1.95003e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10_stddev",10,5797.83,6083.05,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10_cv",10,0.00310476,0.00311794,,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10_p90",10,1.87414e+06,1.95806e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10_p95",10,1.87694e+06,1.96099e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/8192/repeats:10_p99",10,1.87919e+06,1.96333e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.59623e+06,4.80551e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.60588e+06,4.81577e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.60301e+06,4.81257e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.61428e+06,4.82439e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.61941e+06,4.82952e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.60998e+06,4.81944e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.62968e+06,4.84066e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.60915e+06,4.81888e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.61419e+06,4.82437e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10",144,4.62633e+06,4.83704e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10_mean",10,4.61281e+06,4.82281e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10_median",10,4.61208e+06,4.8219e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10_stddev",10,10301.7,10808.4,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10_cv",10,0.00223328,0.0022411,,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10_p90",10,4.62666e+06,4.8374e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10_p95",10,4.62817e+06,4.83903e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/16384/repeats:10_p99",10,4.62937e+06,4.84033e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14663e+07,1.19877e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14356e+07,1.19805e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14438e+07,1.19897e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14171e+07,1.19607e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14217e+07,1.19663e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14224e+07,1.19673e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14136e+07,1.19574e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14194e+07,1.19638e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.14167e+07,1.19611e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10",60,1.1355e+07,1.18962e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10_mean",10,1.14212e+07,1.19631e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10_median",10,1.14206e+07,1.19651e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10_stddev",10,28349.1,26173.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10_cv",10,0.00248216,0.00218787,,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10_p90",10,1.1446e+07,1.19879e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10_p95",10,1.14562e+07,1.19888e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/32768/repeats:10_p99",10,1.14643e+07,1.19895e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.77803e+07,2.91042e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.78258e+07,2.91518e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.78149e+07,2.91152e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.78221e+07,2.91132e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.7905e+07,2.92003e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.78805e+07,2.91747e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.79592e+07,2.9255e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.79191e+07,2.9215e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.77603e+07,2.90485e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10",24,2.79481e+07,2.92448e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10_mean",10,2.78615e+07,2.91623e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10_median",10,2.78532e+07,2.91632e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10_stddev",10,70287.7,67368.6,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10_cv",10,0.00252275,0.00231013,,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10_p90",10,2.79492e+07,2.92458e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10_p95",10,2.79542e+07,2.92504e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/65536/repeats:10_p99",10,2.79582e+07,2.92541e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.04316e+07,7.36988e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.02182e+07,7.34762e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.00285e+07,7.32785e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.00188e+07,7.32317e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.00407e+07,7.30635e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.03369e+07,7.33708e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.02187e+07,7.32499e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.03206e+07,7.33558e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.03409e+07,7.3378e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10",10,7.01249e+07,7.31508e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10_mean",10,7.0208e+07,7.33254e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10_median",10,7.02184e+07,7.33171e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10_stddev",10,149103,177549,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10_cv",10,0.00212374,0.00242139,,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10_p90",10,7.035e+07,7.34985e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10_p95",10,7.03908e+07,7.35986e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/131072/repeats:10_p99",10,7.04235e+07,7.36788e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.7631e+08,1.83918e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.76891e+08,1.84525e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.76861e+08,1.84495e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.7669e+08,1.84314e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.75617e+08,1.83273e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.76233e+08,1.84197e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.76048e+08,1.83999e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.76283e+08,1.8425e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.76177e+08,1.84124e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10",4,1.76025e+08,1.83975e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10_mean",10,1.76314e+08,1.84107e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10_median",10,1.76258e+08,1.8416e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10_stddev",10,399960,358460,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10_cv",10,0.00226846,0.00194702,,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10_p90",10,1.76864e+08,1.84498e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10_p95",10,1.76877e+08,1.84512e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/262144/repeats:10_p99",10,1.76888e+08,1.84522e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.4803e+08,4.68259e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.46611e+08,4.6679e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.4655e+08,4.66723e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.46897e+08,4.67084e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.44647e+08,4.66596e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.45353e+08,4.67359e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.44071e+08,4.66029e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.46748e+08,4.68851e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.44953e+08,4.66942e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10",2,4.46078e+08,4.68142e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10_mean",10,4.45994e+08,4.67278e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10_median",10,4.46314e+08,4.67013e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10_stddev",10,1.21266e+06,876352,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10_cv",10,0.00271901,0.00187544,,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10_p90",10,4.4701e+08,4.68318e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10_p95",10,4.4752e+08,4.68585e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/524288/repeats:10_p99",10,4.47928e+08,4.68798e+08,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.14585e+09,1.20251e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.14835e+09,1.20514e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.149e+09,1.20371e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.15104e+09,1.20592e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.1458e+09,1.20044e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.14937e+09,1.20419e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.15223e+09,1.20718e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.15741e+09,1.21262e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.15757e+09,1.21011e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10",1,1.16012e+09,1.20961e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10_mean",10,1.15167e+09,1.20614e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10_median",10,1.1502e+09,1.20553e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10_stddev",10,5.07319e+06,3.76057e+06,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10_cv",10,0.00440505,0.00311785,,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10_p90",10,1.15782e+09,1.21036e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10_p95",10,1.15897e+09,1.21149e+09,ns,,,,,
"BM_PushSortedDesc<int, 4>/1048576/repeats:10_p99",10,1.15989e+09,1.21239e+09,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17048.7,17680.2,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17098.8,17706.3,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17055.9,17654.9,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17123.9,17730.2,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17006.3,17637.2,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17060.4,17681.3,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17037.4,17657.6,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17016.5,17655.7,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,17046.3,17690,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10",39200,16967.9,17602.6,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10_mean",10,17046.2,17669.6,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10_median",10,17047.5,17668.9,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10_stddev",10,44.4422,36.1829,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10_cv",10,0.00260716,0.00204775,,,,,,
"BM_Extract<int, 4>/256/repeats:10_p90",10,17101.3,17708.7,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10_p95",10,17112.6,17719.5,ns,,,,,
"BM_Extract<int, 4>/256/repeats:10_p99",10,17121.6,17728.1,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,45058.3,46970,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,44866,47035.6,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,44934.1,47107.4,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,44869.6,47050.5,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,44898.7,47056.2,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,44836.1,46985.2,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,44836.6,46998.9,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,45011.8,47190,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,45079.9,47181.4,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10",14822,44965.1,46958.4,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10_mean",10,44935.6,47053.4,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10_median",10,44916.4,47043.1,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10_stddev",10,89.9518,82.9226,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10_cv",10,0.00200179,0.00176231,,,,,,
"BM_Extract<int, 4>/512/repeats:10_p90",10,45060.5,47182.2,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10_p95",10,45070.2,47186.1,ns,,,,,
"BM_Extract<int, 4>/512/repeats:10_p99",10,45078,47189.2,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,119118,124638,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,119485,125034,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,119264,124808,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,119442,124989,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,118977,124509,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,120486,126076,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,122578,128082,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,126796,132039,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,129501,134854,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10",5614,119824,124767,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10_mean",10,121547,126980,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10_median",10,119654,125012,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10_stddev",10,3687.35,3629.88,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10_cv",10,0.0303368,0.0285863,,,,,,
"BM_Extract<int, 4>/1024/repeats:10_p90",10,127066,132321,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10_p95",10,128283,133587,ns,,,,,
"BM_Extract<int, 4>/1024/repeats:10_p99",10,129257,134601,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,414028,431158,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,413418,430515,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,412517,429525,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,414724,431870,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,414487,432048,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,412752,430704,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,408812,426554,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,413542,431525,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,414244,432186,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10",1640,411053,428922,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10_mean",10,412958,430501,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10_median",10,413480,430931,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10_stddev",10,1821.65,1752.89,ns,,,,,
"BM_Extract<int, 4>/2048/repeats:10_cv",10,0.00441122,0.00407174,,,,,,
"BM_Extract<int, 4>/2048/repeats:10_p90",10,414511,432062,ns,,,,,
